dtype,subject,loss_cpu,selected_loss_cpu,gap_to_union,minus_float32_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,endpoint_log_rmse_vs_float32,sd_feat1,sd_feat2,sd_spat
float32_highest,reversed_1_seed0_n180,593.7462158203125,593.741943359375,0.0042724609375,0.0052490234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1994183799979509,0.4030710391263119,0.0005325783618690768,32.32438659667969,12.140844345092773,30.810728073120117
float32_highest,reversed_1_seed0_n450,1467.4140625,1467.416748046875,0.0,0.005615234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1347205490019405,0.07831686397303324,0.0013643134987330785,29.26926040649414,9.616130828857422,68.1601791381836
float32_highest,reversed_1_seed0_n900,2934.19970703125,2934.19970703125,0.0,0.00390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5346506929927273,0.07982184860983474,0.0012207085994658125,29.49823570251465,9.813505172729492,68.73577880859375
float32_highest,reversed_1_seed1_n180,587.15478515625,587.15380859375,0.0009765625,0.00079345703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.11907118500676,0.06481119738015043,0.003044880220650137,30.82213020324707,9.08885669708252,63.22642517089844
float32_highest,reversed_1_seed1_n450,1457.9697265625,1457.978271484375,0.0,0.000244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2404900309920776,0.04935937373851846,0.0020193239755217913,29.987993240356445,9.514558792114258,55.97064971923828
float32_highest,reversed_1_seed1_n900,2933.82080078125,2933.8076171875,0.01318359375,0.011474609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3496777310065226,0.04880930695323783,0.00031656056996256284,30.539796829223633,9.659226417541504,55.663902282714844
float32_highest,reversed_1_seed2_n180,602.127197265625,602.127197265625,0.0,-0.02252197265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.12714988499647,0.17059430805012737,0.0011735203139936897,31.035175323486328,9.370502471923828,79.88411712646484
float32_highest,reversed_1_seed2_n450,1486.1788330078125,1486.181884765625,0.0,0.016357421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2201622819993645,0.1053098479988147,0.001106489943238701,29.91269874572754,9.534660339355469,71.54940032958984
float32_highest,reversed_1_seed2_n900,2946.524169921875,2946.504150390625,0.02001953125,-0.014404296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5902953049953794,0.03531374537606929,0.0023322877999908303,30.330350875854492,9.670284271240234,63.0744743347168
float32_highest,reversed_1_seed3_n180,566.9210815429688,566.9210815429688,0.0,0.00299072265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2506805159937357,0.2137877685284657,0.0006155757459318397,29.10441017150879,7.101799964904785,68.8852767944336
float32_highest,reversed_1_seed3_n450,1443.3746337890625,1443.38232421875,0.0,-0.0194091796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2414638869959162,0.13889564617043285,0.005412653330581591,29.413732528686523,8.510808944702148,71.64950561523438
float32_highest,reversed_1_seed3_n900,2917.8427734375,2917.8271484375,0.015625,0.02197265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4580228980048559,0.05684596753274497,0.0023795393481331898,29.453161239624023,9.31482219696045,64.07514953613281
float32_highest,reversed_1_seed4_n180,590.10009765625,590.1058349609375,0.0,-0.00433349609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1765667339932406,0.33908509445041307,0.0010968139765569272,31.383136749267578,12.191268920898438,34.5809440612793
float32_highest,reversed_1_seed4_n450,1458.328857421875,1458.3265380859375,0.0023193359375,-0.005126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2716335579898441,0.41123603628192745,0.004061730083330273,31.244386672973633,12.502921104431152,30.545515060424805
float32_highest,reversed_1_seed4_n900,2907.365234375,2907.3779296875,0.0,-0.0068359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4644108029897325,0.20585265173521625,0.00012691134714245576,30.66768455505371,10.268961906433105,42.07562255859375
float32_highest,reversed_3_seed0_n180,721.7508544921875,721.7525634765625,0.0,0.0035400390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1646899640036281,0.30505278027954175,0.0012871562604401172,53.544857025146484,29.022796630859375,20.751911163330078
float32_highest,reversed_3_seed0_n450,1776.482421875,1776.482421875,0.0,-0.00439453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3257143429946154,0.028662439219012376,0.00396369303110853,49.19126892089844,20.704471588134766,30.96400260925293
float32_highest,reversed_3_seed0_n900,3536.831787109375,3536.831787109375,0.0,0.00048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3586762769991765,0.042977516191269376,0.0002775944143674907,49.018760681152344,21.46408462524414,29.62630271911621
float32_highest,reversed_3_seed1_n180,685.6990966796875,685.6904907226562,0.00860595703125,0.00732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3121155949920648,0.15053546673671683,0.004906080565039982,51.632259368896484,20.079198837280273,23.161211013793945
float32_highest,reversed_3_seed1_n450,1723.177001953125,1723.175537109375,0.00146484375,-0.006591796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3768069670040859,0.06522807728519923,0.0006129658891817697,49.10741424560547,17.935422897338867,30.72391700744629
float32_highest,reversed_3_seed1_n900,3481.313232421875,3481.313232421875,0.0,0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.450623272001394,0.18388888315365937,0.00034017172560816357,48.67536926269531,16.886512756347656,39.2398681640625
float32_highest,reversed_3_seed2_n180,698.7906494140625,698.7906494140625,0.0,-0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2981359330005944,0.21128045296673104,0.0009548291985504287,46.26664733886719,19.764434814453125,42.889495849609375
float32_highest,reversed_3_seed2_n450,1751.054443359375,1751.054443359375,0.0,-0.004638671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2253554810013156,0.21441155460197306,0.00044183590509561343,49.020606994628906,17.158706665039062,42.05196762084961
float32_highest,reversed_3_seed2_n900,3521.210205078125,3521.2216796875,0.0,0.006103515625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.784446133999154,0.17840513243603315,0.0011070821371200869,49.14801025390625,18.14202308654785,40.201908111572266
float32_highest,reversed_3_seed3_n180,697.0790405273438,697.0834350585938,0.0,-0.00103759765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2846543519990518,0.140503113134884,0.007821700977307876,47.06319046020508,24.065256118774414,25.924320220947266
float32_highest,reversed_3_seed3_n450,1764.869140625,1764.86669921875,0.00244140625,0.0048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3830730420013424,0.19573841966429129,0.0033762131614052475,49.154571533203125,17.797239303588867,41.22541809082031
float32_highest,reversed_3_seed3_n900,3511.47119140625,3511.45263671875,0.0185546875,0.013671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3687551420007366,0.1540068089018964,0.0007832740949218016,48.07979965209961,18.729583740234375,38.73574447631836
float32_highest,reversed_3_seed4_n180,706.3896484375,706.387451171875,0.002197265625,-0.0040283203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2037820419936906,0.027298794347457578,0.00334166159850303,50.26091384887695,19.54244613647461,31.25249671936035
float32_highest,reversed_3_seed4_n450,1751.3134765625,1751.30224609375,0.01123046875,0.0050048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2048736440046923,0.04409555113276356,0.0006266363612295263,49.805816650390625,18.619985580444336,30.80799102783203
float32_highest,reversed_3_seed4_n900,3531.335205078125,3531.33837890625,0.0,0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7913462370052002,0.05960160907618025,0.003274938322044301,49.866607666015625,19.09994125366211,32.90264892578125
