objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
smoothed_exp,default,narrow_1_seed4_n180,0.0026783552020788193,0.0026766397058963776,1.7154961824417114e-06,2.56439670920372e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1428100420016562,2.011453417559486,62.34659194946289,110.48214721679688,14.903236389160156
smoothed_exp,default,narrow_1_seed4_n450,0.0011920126853510737,0.0006411061622202396,0.0005509065231308341,0.0005522816209122539,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1901078240043716,2.231099665821403,95.18154907226562,121.72581481933594,13.836517333984375
smoothed_exp,default,narrow_1_seed4_n900,0.0010413440177217126,0.0006049443036317825,0.00043639971408993006,0.00043639971408993006,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1675994410034036,0.6221544718066708,2.7451171875,6.878828048706055,33.83540344238281
smoothed_exp,default,narrow_3_seed0_n180,0.4879458248615265,0.4876830279827118,0.00026279687881469727,0.00026279687881469727,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1455941870081005,0.2272036761659671,11.201144218444824,24.147035598754883,83.15249633789062
smoothed_exp,default,narrow_3_seed0_n450,0.13700316846370697,0.1368969976902008,0.00010617077350616455,0.00010617077350616455,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1368124080036068,0.2206099064308729,8.01997184753418,23.039142608642578,79.23260498046875
smoothed_exp,default,narrow_3_seed0_n900,0.07691407948732376,0.07687503844499588,3.904104232788086e-05,3.904104232788086e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2143291519896593,0.2405118283221204,7.192519664764404,20.623432159423828,77.27111053466797
smoothed_exp,default,narrow_3_seed1_n180,0.19929437339305878,0.19929221272468567,2.16066837310791e-06,2.16066837310791e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1698973170132376,0.2814833041366978,7.394576072692871,15.425153732299805,79.49125671386719
smoothed_exp,default,narrow_3_seed1_n450,0.08352363109588623,0.08352627605199814,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1506258290028199,0.2969156240033223,6.877074241638184,16.39708137512207,80.28972625732422
smoothed_exp,default,narrow_3_seed1_n900,0.051553696393966675,0.05148966237902641,6.403401494026184e-05,6.403401494026184e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1999503559927689,0.366205953359696,5.981424331665039,15.90981674194336,80.42704772949219
smoothed_exp,default,narrow_3_seed2_n180,0.10297390818595886,0.10292759537696838,4.6312808990478516e-05,4.6312808990478516e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1435156920051667,0.18978804656968484,8.335536003112793,15.65061092376709,67.75621795654297
smoothed_exp,default,narrow_3_seed2_n450,0.0313895083963871,0.03133707493543625,5.243346095085144e-05,5.243346095085144e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2193128949875245,0.3934030680461868,5.664215087890625,14.14952278137207,69.46329498291016
smoothed_exp,default,narrow_3_seed2_n900,0.03991108760237694,0.03987220302224159,3.888458013534546e-05,3.888458013534546e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1489452969981357,0.293294546827362,6.465859889984131,16.794113159179688,72.80232238769531
smoothed_exp,default,narrow_3_seed3_n180,0.032395049929618835,0.03238455951213837,1.049041748046875e-05,1.049041748046875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1577872409980045,0.6360210807569885,4.631519317626953,9.579376220703125,79.5091552734375
smoothed_exp,default,narrow_3_seed3_n450,0.018659520894289017,0.018632007762789726,2.7513131499290466e-05,2.7513131499290466e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2300636090076295,0.5167593560532827,4.527096271514893,14.910945892333984,80.5616226196289
smoothed_exp,default,narrow_3_seed3_n900,0.04037430137395859,0.040327977389097214,4.63239848613739e-05,4.63239848613739e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2601685600093333,0.3680025873602248,5.84054708480835,16.530536651611328,79.72509002685547
smoothed_exp,default,narrow_3_seed4_n180,0.11624084413051605,0.1162126362323761,2.8207898139953613e-05,2.8207898139953613e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2161798220040509,0.2037310752342523,7.964182376861572,23.884389877319336,73.50263977050781
smoothed_exp,default,narrow_3_seed4_n450,0.06278243660926819,0.06276148557662964,2.0951032638549805e-05,2.0951032638549805e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1521584359870758,0.22278399376088964,7.128664970397949,20.84348487854004,71.88001251220703
smoothed_exp,default,narrow_3_seed4_n900,0.04520251974463463,0.04518107324838638,2.144649624824524e-05,2.144649624824524e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1115173930011224,0.2893303204057794,6.542625904083252,17.845800399780273,76.3642807006836
smoothed_exp,default,ordinary_1_seed0_n180,0.016950294375419617,0.016938379034399986,1.1915341019630432e-05,1.1915341019630432e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1332912749930983,1.340002609932081,31.131145477294922,7.1707682609558105,14.33852481842041
smoothed_exp,default,ordinary_1_seed0_n450,0.011539931409060955,0.011540211737155914,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2453315080056199,0.7369569364554077,3.898488998413086,13.880431175231934,88.14590454101562
smoothed_exp,default,ordinary_1_seed0_n900,0.028097936883568764,0.028061414137482643,3.6522746086120605e-05,3.6522746086120605e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1599735100026009,0.6519906105886926,4.834980487823486,13.781035423278809,87.46348571777344
smoothed_exp,default,ordinary_1_seed1_n180,0.025140348821878433,0.02514893002808094,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1539726330083795,0.443440473828478,5.58745813369751,18.94734001159668,73.27545166015625
smoothed_exp,default,ordinary_1_seed1_n450,0.04156000167131424,0.04151688888669014,4.311278462409973e-05,4.311278462409973e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1868118999991566,0.38229772173817833,6.382565498352051,19.991043090820312,78.47750854492188
smoothed_exp,default,ordinary_1_seed1_n900,0.019293222576379776,0.019289515912532806,3.7066638469696045e-06,3.7066638469696045e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2209964450012194,0.5744544238878391,4.659512996673584,17.331270217895508,83.05655670166016
smoothed_exp,default,ordinary_1_seed2_n180,0.0039035400841385126,0.0016703710425645113,0.0022331690415740013,0.0022331690415740013,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1855188129993621,1.6289257751254684,2.797175407409668,2.500000238418579,89.78016662597656
smoothed_exp,default,ordinary_1_seed2_n450,0.011978330090641975,0.011967457830905914,1.0872259736061096e-05,1.0872259736061096e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2343320359941572,0.8055332259149545,3.739501476287842,12.070391654968262,88.40409851074219
smoothed_exp,default,ordinary_1_seed2_n900,0.01506969053298235,0.015041516162455082,2.8174370527267456e-05,2.8174370527267456e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2413715500006219,0.6834028008725839,4.182304382324219,15.106895446777344,90.6795425415039
smoothed_exp,default,ordinary_1_seed3_n180,0.0077607035636901855,0.007757306098937988,3.3974647521972656e-06,3.3974647521972656e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1884267479908885,0.49573043992332644,20.7828311920166,31.80280303955078,38.4209098815918
smoothed_exp,default,ordinary_1_seed3_n450,0.024071190506219864,0.024050436913967133,2.0753592252731323e-05,2.0753592252731323e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.161650420006481,0.6777803863955107,4.282498359680176,14.299616813659668,83.58987426757812
smoothed_exp,default,ordinary_1_seed3_n900,0.0030521934386342764,0.0030501969158649445,1.996522769331932e-06,1.996522769331932e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1919862969953101,1.0697286488086954,2.500000238418579,9.286895751953125,86.7785415649414
smoothed_exp,default,ordinary_1_seed4_n180,0.014343815855681896,0.014330713078379631,1.3102777302265167e-05,1.3548880815505981e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.200831857000594,0.05923737845959002,9.154380798339844,31.445119857788086,58.66323471069336
smoothed_exp,default,ordinary_1_seed4_n450,0.02985626459121704,0.029831569641828537,2.469494938850403e-05,2.469494938850403e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1100708939920878,0.7276658032039943,4.422786235809326,12.49356746673584,89.01410675048828
smoothed_exp,default,ordinary_1_seed4_n900,0.026689043268561363,0.026681629940867424,7.413327693939209e-06,7.413327693939209e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1929541669960599,0.885206270009594,3.363126516342163,11.141031265258789,91.93228912353516
smoothed_exp,default,ordinary_3_seed0_n180,0.13491038978099823,0.049557194113731384,0.08535319566726685,0.08535319566726685,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1877390129957348,1.0413098932912768,40.58598327636719,11.189590454101562,14.67779541015625
smoothed_exp,default,ordinary_3_seed0_n450,0.05655580386519432,0.036029841750860214,0.020525962114334106,0.020525962114334106,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1470452500070678,0.27584826487377867,24.64386749267578,37.12255096435547,22.007057189941406
smoothed_exp,default,ordinary_3_seed0_n900,0.032110679894685745,0.02068595215678215,0.011424727737903595,0.011424727737903595,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.220776823000051,1.36164609172127,36.69938278198242,176.76739501953125,200.0
smoothed_exp,default,ordinary_3_seed1_n180,0.09810537099838257,0.0876903161406517,0.010415054857730865,0.010415054857730865,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1103357859974494,0.6229948692300459,52.0465202331543,79.68328857421875,25.053539276123047
smoothed_exp,default,ordinary_3_seed1_n450,0.05438622459769249,0.05437713861465454,9.085983037948608e-06,9.085983037948608e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2711985069909133,1.0541865102068164,48.85224151611328,11.557080268859863,16.053815841674805
smoothed_exp,default,ordinary_3_seed1_n900,0.01968850940465927,0.012612382881343365,0.0070761265233159065,0.0070761265233159065,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2970301089953864,0.39238954415640415,18.19084358215332,84.43550872802734,45.76627731323242
smoothed_exp,default,ordinary_3_seed2_n180,0.06032630056142807,0.060318831354379654,7.469207048416138e-06,7.469207048416138e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1244984719960484,0.6450844200875623,53.0382080078125,85.06674194335938,26.56031608581543
smoothed_exp,default,ordinary_3_seed2_n450,0.0444379597902298,0.03302199766039848,0.011415962129831314,0.011415962129831314,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1001895000081276,1.0997072851591703,34.893310546875,9.212186813354492,15.257481575012207
smoothed_exp,default,ordinary_3_seed2_n900,0.024042053148150444,0.024024007841944695,1.8045306205749512e-05,1.8045306205749512e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3198607680096756,1.197929397772881,34.237754821777344,7.427204608917236,16.19681167602539
smoothed_exp,default,ordinary_3_seed3_n180,0.08944467455148697,0.08941557258367538,2.9101967811584473e-05,2.9101967811584473e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1669013689970597,1.3823719778299262,3.770033359527588,13.522847175598145,91.29489135742188
smoothed_exp,default,ordinary_3_seed3_n450,0.055758699774742126,0.05575614795088768,2.551823854446411e-06,2.551823854446411e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1746701449883403,0.1607962319655878,19.933320999145508,39.36572265625,34.60270690917969
smoothed_exp,default,ordinary_3_seed3_n900,0.01763937994837761,0.0176295917481184,9.78820025920868e-06,9.78820025920868e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3365598710079212,0.1326984872037866,24.285696029663086,44.249759674072266,30.431711196899414
smoothed_exp,default,ordinary_3_seed4_n180,0.05022120103240013,0.050158850848674774,6.235018372535706e-05,6.235018372535706e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2361189929943066,0.41796827501529255,40.16872787475586,59.94478225708008,27.975799560546875
smoothed_exp,default,ordinary_3_seed4_n450,0.039958156645298004,0.03991469740867615,4.345923662185669e-05,4.345923662185669e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3365842729981523,0.43579649511593915,40.24173355102539,60.529296875,24.30060386657715
smoothed_exp,default,ordinary_3_seed4_n900,0.023240596055984497,0.02323121763765812,9.378418326377869e-06,9.378418326377869e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2098746100091375,1.2906672287098235,29.024690628051758,6.000313758850098,16.41682243347168
smoothed_exp,default,reversed_1_seed0_n180,0.8178849220275879,0.817206084728241,0.0006788372993469238,0.0006788372993469238,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1940705289889592,0.940235747655437,39.95732879638672,36.05248260498047,22.927528381347656
smoothed_exp,default,reversed_1_seed0_n450,0.408582866191864,0.40805783867836,0.0005250275135040283,0.0005250275135040283,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.209239495001384,1.0131050692028196,43.13169860839844,49.45624542236328,32.07733917236328
smoothed_exp,default,reversed_1_seed0_n900,0.3168143332004547,0.31681180000305176,2.5331974029541016e-06,2.5331974029541016e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4089408450090559,0.9525521451481169,41.91549301147461,46.1995964050293,35.74957275390625
smoothed_exp,default,reversed_1_seed1_n180,0.41844236850738525,0.41826578974723816,0.00017657876014709473,0.00017657876014709473,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1763214900129242,0.9797242442460691,35.17708969116211,35.17913818359375,19.424081802368164
smoothed_exp,default,reversed_1_seed1_n450,0.3704266846179962,0.3703628182411194,6.386637687683105e-05,6.386637687683105e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2444874820066616,0.9514754365968742,33.93623733520508,34.60739517211914,20.44160270690918
smoothed_exp,default,reversed_1_seed1_n900,0.17754393815994263,0.1773991584777832,0.00014477968215942383,0.00014477968215942383,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2345262559974799,1.091930772966505,39.307090759277344,44.71438980102539,19.521089553833008
smoothed_exp,default,reversed_1_seed2_n180,0.15105096995830536,0.15087221562862396,0.00017875432968139648,0.00017875432968139648,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1666497219994198,1.4900472704198122,91.5666275024414,63.20480728149414,14.50500202178955
smoothed_exp,default,reversed_1_seed2_n450,0.04897502437233925,0.04895676672458649,1.825764775276184e-05,1.825764775276184e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2440854720043717,0.42390812543139267,30.837711334228516,7.360217571258545,30.806140899658203
smoothed_exp,default,reversed_1_seed2_n900,0.14339753985404968,0.1433149129152298,8.262693881988525e-05,8.262693881988525e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2997888469981262,1.0511712495855525,44.92060470581055,51.51071548461914,30.34087562561035
smoothed_exp,default,reversed_1_seed3_n180,0.01983591541647911,0.01983591541647911,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2064533490047324,0.6188807486221631,35.015357971191406,7.182603359222412,21.901580810546875
smoothed_exp,default,reversed_1_seed3_n450,0.10687340795993805,0.10679285228252411,8.055567741394043e-05,8.055567741394043e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4165582819987321,1.1726385532262418,47.076961517333984,61.20499038696289,26.956995010375977
smoothed_exp,default,reversed_1_seed3_n900,0.26815474033355713,0.2678920030593872,0.0002627372741699219,0.0002627372741699219,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.250204969997867,1.0395990654778184,44.81156921386719,51.3657341003418,31.788694381713867
smoothed_exp,default,reversed_1_seed4_n180,0.8050851225852966,0.804901123046875,0.00018399953842163086,0.00018399953842163086,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1515674959955504,0.9712280503823556,40.7572021484375,31.7315616607666,18.357702255249023
smoothed_exp,default,reversed_1_seed4_n450,0.410374253988266,0.4103541076183319,2.014636993408203e-05,2.014636993408203e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2782853300013812,1.0630107574459067,41.81818771362305,41.278526306152344,19.444561004638672
smoothed_exp,default,reversed_1_seed4_n900,0.29332593083381653,0.2931024432182312,0.00022348761558532715,0.00022348761558532715,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2199257299944292,1.0253414272121093,38.57569885253906,41.31795120239258,21.24387550354004
smoothed_exp,default,reversed_3_seed0_n180,2.128282070159912,2.127218008041382,0.0010640621185302734,0.0010640621185302734,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2138791710021905,0.6226239857858884,67.82403564453125,49.15544128417969,17.992624282836914
smoothed_exp,default,reversed_3_seed0_n450,1.4607141017913818,1.4609956741333008,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1758806309953797,0.7424503601854858,71.51744079589844,67.80546569824219,24.883275985717773
smoothed_exp,default,reversed_3_seed0_n900,1.7841118574142456,1.783550500869751,0.0005613565444946289,0.0005613565444946289,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2857044019910972,0.6641609170586156,65.95652770996094,58.53048324584961,22.09522247314453
smoothed_exp,default,reversed_3_seed1_n180,0.1338443011045456,0.1338018923997879,4.240870475769043e-05,4.240870475769043e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1431741410051472,0.9265810529469225,96.24191284179688,80.73837280273438,19.193592071533203
smoothed_exp,default,reversed_3_seed1_n450,0.320207804441452,0.32025426626205444,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1871799600048689,0.6596013303066253,77.6787338256836,49.579986572265625,17.55852508544922
smoothed_exp,default,reversed_3_seed1_n900,0.4416028559207916,0.44022971391677856,0.0013731420040130615,0.0013731420040130615,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1293658659997163,0.7245787546143372,66.73514556884766,67.094970703125,25.479196548461914
smoothed_exp,default,reversed_3_seed2_n180,0.4128713607788086,0.4124315679073334,0.0004397928714752197,0.0004397928714752197,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1319018549984321,0.07750881375109422,51.21429443359375,18.48358917236328,33.353694915771484
smoothed_exp,default,reversed_3_seed2_n450,0.14739829301834106,0.14730402827262878,9.426474571228027e-05,9.426474571228027e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2347905439964961,0.2745900413183638,47.398555755615234,15.826505661010742,45.23024368286133
smoothed_exp,default,reversed_3_seed2_n900,0.4323280453681946,0.43169835209846497,0.0006296932697296143,0.0006296932697296143,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1836577060021227,0.6911668970408008,67.05686950683594,63.80279541015625,28.96526527404785
smoothed_exp,default,reversed_3_seed3_n180,2.3273377418518066,2.326674699783325,0.0006630420684814453,0.0006630420684814453,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.186229626997374,0.5031990031381938,57.72837829589844,42.24671936035156,19.632761001586914
smoothed_exp,default,reversed_3_seed3_n450,1.8454123735427856,1.8446983098983765,0.0007140636444091797,0.0007140636444091797,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1800965769944014,0.5974614876218959,67.02769470214844,47.57325744628906,18.492488861083984
smoothed_exp,default,reversed_3_seed3_n900,0.6652535796165466,0.6655546426773071,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2732782480015885,0.6747047335226066,73.968017578125,53.80866622924805,18.517066955566406
smoothed_exp,default,reversed_3_seed4_n180,0.502933919429779,0.5024976134300232,0.0004363059997558594,0.0004363059997558594,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1776508900074986,0.09029379127040055,56.31382751464844,18.07129669189453,30.175867080688477
smoothed_exp,default,reversed_3_seed4_n450,0.37065422534942627,0.3704414963722229,0.00021272897720336914,0.00021272897720336914,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1643029249971732,0.7507332948810562,71.36173248291016,69.80656433105469,31.28606414794922
smoothed_exp,default,reversed_3_seed4_n900,0.42001622915267944,0.41991621255874634,0.00010001659393310547,0.00010001659393310547,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1928759760048706,0.7830439233158463,75.57266998291016,72.78323364257812,29.55989646911621
smoothed_exp,highest,broad_1_seed0_n180,1.1767343282699585,1.1767325401306152,1.7881393432617188e-06,0.00023448467254638672,0.00023448467254638672,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2145737429964356,0.5298780889776272,46.30824279785156,37.81800842285156,18.892244338989258
smoothed_exp,highest,broad_1_seed0_n450,0.994990885257721,0.9942276477813721,0.000763237476348877,0.000763237476348877,2.2530555725097656e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.231498545006616,0.19366307756764525,51.633548736572266,59.451011657714844,31.31123161315918
smoothed_exp,highest,broad_1_seed0_n900,0.19645674526691437,0.19640907645225525,4.766881465911865e-05,4.766881465911865e-05,-0.03026498854160309,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1848002490005456,0.4770873674980306,88.55299377441406,57.73526382446289,15.632083892822266
smoothed_exp,highest,broad_1_seed1_n180,2.7288875579833984,2.728823184967041,6.437301635742188e-05,0.0002257823944091797,0.0002257823944091797,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1950567879976006,1.1981146001145953,69.92516326904297,13.992532730102539,91.48601531982422
smoothed_exp,highest,broad_1_seed1_n450,0.8706141114234924,0.7639483213424683,0.10666579008102417,0.10666579008102417,-2.2411346435546875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.196833385998616,1.072066361848448,63.265506744384766,14.108539581298828,15.523299217224121
smoothed_exp,highest,broad_1_seed1_n900,0.05404868721961975,0.05400816351175308,4.05237078666687e-05,4.1175633668899536e-05,4.1175633668899536e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3016544970014365,1.2399075422754982,45.58407974243164,10.014697074890137,18.795452117919922
smoothed_exp,highest,broad_1_seed2_n180,0.8798253536224365,0.8778380155563354,0.0019873380661010742,0.0019873380661010742,0.0007361173629760742,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2105529450054746,0.2057293087396297,84.71897888183594,87.14472961425781,30.765165328979492
smoothed_exp,highest,broad_1_seed2_n450,0.232360377907753,0.23189584910869598,0.00046452879905700684,0.00046452879905700684,4.984438419342041e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.229167874000268,0.6928676683772695,81.32901763916016,28.31134605407715,17.86563491821289
smoothed_exp,highest,broad_1_seed2_n900,0.1708916574716568,0.1706625521183014,0.00022910535335540771,0.00022910535335540771,0.00014144182205200195,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3127596620033728,0.881339897221905,67.65338897705078,19.556554794311523,16.86998176574707
smoothed_exp,highest,broad_1_seed3_n180,2.595457077026367,0.9260964393615723,1.669360637664795,1.6694961190223694,1.6694961190223694,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1995244249992538,0.898430733796756,164.413330078125,170.84530639648438,12.065010070800781
smoothed_exp,highest,broad_1_seed3_n450,1.1025803089141846,0.6393911242485046,0.46318918466567993,0.46318918466567993,-4.2319297790527344e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2492635009984951,0.9899129430834128,63.93996810913086,15.281716346740723,19.279748916625977
smoothed_exp,highest,broad_1_seed3_n900,0.6168493032455444,0.4131913185119629,0.20365798473358154,0.20365798473358154,0.014722824096679688,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3216107190091861,0.20394255248858142,78.87254333496094,88.1201400756836,36.70013427734375
smoothed_exp,highest,broad_1_seed4_n180,0.7670360207557678,0.6521801352500916,0.11485588550567627,0.11485588550567627,-4.601478576660156e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2740377910085954,1.1964072380688098,20.092802047729492,20.844289779663086,93.34613800048828
smoothed_exp,highest,broad_1_seed4_n450,0.26785197854042053,0.2677820026874542,6.99758529663086e-05,8.481740951538086e-05,8.481740951538086e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1962025819957489,0.9327471380363167,15.717578887939453,56.08486557006836,68.82354736328125
smoothed_exp,highest,broad_1_seed4_n900,0.04720981419086456,0.047192078083753586,1.7736107110977173e-05,4.688650369644165e-05,4.688650369644165e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2750895310018677,1.1261986906275472,56.39040756225586,13.52539348602295,13.465018272399902
smoothed_exp,highest,broad_3_seed0_n180,14.011466979980469,13.92526626586914,0.08620071411132812,0.08620071411132812,0.010580062866210938,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1277492369990795,0.7156855313981701,190.9532012939453,173.43661499023438,47.20446014404297
smoothed_exp,highest,broad_3_seed0_n450,24.488037109375,17.922239303588867,6.565797805786133,6.565797805786133,0.0013446807861328125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.189323599988711,1.2286399192744808,41.57218551635742,27.258216857910156,25.285707473754883
smoothed_exp,highest,broad_3_seed0_n900,2.648379325866699,2.638361930847168,0.01001739501953125,0.01001739501953125,-1.7360844612121582,False,ABNORMAL TERMINATION IN LINE SEARCH,0.223832642994239,0.4311539504265782,200.0,164.1606903076172,8.705182075500488
smoothed_exp,highest,broad_3_seed1_n180,8.071576118469238,8.071576118469238,0.0,0.0,-0.0025882720947265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2221139530010987,0.6712447283926675,200.0,200.0,5.407406330108643
smoothed_exp,highest,broad_3_seed1_n450,31.41124725341797,25.110736846923828,6.300510406494141,6.300510406494141,-0.029764175415039062,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1666409440076677,0.487321537277888,200.0,200.0,7.958523273468018
smoothed_exp,highest,broad_3_seed1_n900,4.86704158782959,4.86704158782959,0.0,0.0,-0.0013985633850097656,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1117391489970032,0.5433541814023304,200.0,200.0,7.027179718017578
smoothed_exp,highest,broad_3_seed2_n180,51.05638122558594,24.30828857421875,26.748092651367188,26.748092651367188,-0.00083160400390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2558937619905919,1.855286762529338,19.792936325073242,37.19983673095703,138.78781127929688
