objective,subject,case,regime,n_trials,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_seconds,selected_seconds,selected_amortized_seconds,port_joint_log_rmse,selected_joint_log_rmse,endpoint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
density,broad_1_seed2_n450,broad_1,broad_weak,450,0.057500243186950684,0.05750018358230591,5.960464477539063e-08,0.0,0.3045653949957341,0.6198212960443925,0.7980345801027701,0.509132186483698,0.5081971676995455,0.0011854565019179463,51.576656341552734,38.99513626098633,18.41092109680176,51.61830214086301,39.06872773772902,18.409111235545748
density,broad_1_seed2_n900,broad_1,broad_weak,900,0.0763247013092041,0.07626223564147949,6.246566772460938e-05,0.0,0.2337631389964372,0.6500413502726587,0.8282546343310363,0.7686628561323209,0.7690315900828234,0.0007469700994513393,34.340213775634766,25.83184242248535,46.03110122680664,34.345423342228266,25.822562166818564,46.0879202634076
density,broad_1_seed3_n180,broad_1,broad_weak,180,0.4749162793159485,0.47494733333587646,0.0,3.1054019927978516e-05,0.0883226880105212,0.5797678012895631,0.7579810853479406,2.226611507286908,2.2256956718842367,0.004792963043745172,2.500000238418579,9.83611297607422,55.58313751220703,2.5,9.840998603004984,55.124434920689424
density,broad_1_seed3_n450,broad_1,broad_weak,450,0.3901287317276001,0.3900218605995178,0.00010687112808227539,0.0,0.2368994220014428,0.651524513043114,0.8297377971014915,1.2912204622981287,1.2906015953888503,0.0008168921978360088,44.98661422729492,9.345247268676758,17.21436882019043,45.03046302615312,9.35476933527447,17.212214336619695
density,broad_1_seed3_n900,broad_1,broad_weak,900,0.06409204006195068,0.06409096717834473,1.0728836059570312e-06,0.0,0.2079473990015685,0.6070978314310196,0.7853111154893971,1.2334332600350233,1.2326554129850529,0.0013753655597567775,42.18027114868164,10.151289939880373,19.673078536987305,42.25282736761013,10.16457020373946,19.65329937387343
density,broad_1_seed4_n180,broad_1,broad_weak,180,0.08965569734573364,0.0896497368812561,5.9604644775390625e-06,0.0,0.2188293169892858,0.6509525202127406,0.8291658042711182,1.9665105604840922,1.9663560337894568,0.0004472221949579506,3.656238079071045,14.417537689208984,74.88714599609375,3.655530986382616,14.426679804675604,74.85712322586384
density,broad_1_seed4_n450,broad_1,broad_weak,450,0.023887157440185547,0.024623215198516846,0.0,0.0007360577583312988,0.2107564920006552,0.697844248599722,0.8760575326580996,1.0939218614384765,1.074885019768168,0.03064618644947458,37.96422958374024,26.324716567993164,129.77346801757812,39.51624606496691,27.249326822636423,129.1872825777342
density,broad_1_seed4_n900,broad_1,broad_weak,900,0.03475230932235718,0.03474009037017822,1.2218952178955078e-05,0.0,0.2366047439863905,0.5684624084678944,0.746675692526272,1.764773192594112,1.7665027935763276,0.0017515132482875024,7.256109237670898,9.287969589233398,49.15819549560547,7.243580428840286,9.26557781770904,49.18893285468457
density,broad_3_seed0_n180,broad_3,broad_weak,180,0.5515629053115845,0.5515798330307007,0.0,1.6927719116210938e-05,0.219504542008508,0.5615710942656733,0.7397843783240509,2.5911411917865883,2.5914685714641448,0.0010041630839493917,2.500000238418579,16.556726455688477,13.553203582763672,2.5,16.537228710578802,13.570553121329056
density,broad_3_seed0_n450,broad_3,broad_weak,450,0.5615291595458984,0.5614789724349976,5.0187110900878906e-05,0.0,0.2030085660080658,0.607756903867994,0.7859701879263715,1.7949484402643885,1.795840570389794,0.0034276016503345377,19.71111869812012,13.20528507232666,22.92576026916504,19.681269909292173,13.18217708608685,22.80078146820704
density,broad_3_seed0_n900,broad_3,broad_weak,900,0.32830744981765747,0.3283084034919739,0.0,9.5367431640625e-07,0.2018792430026224,0.5547585465028533,0.7329718305612308,1.9070056140081522,1.9047152658978304,0.002452920517612791,16.572702407836914,11.53614616394043,19.739850997924805,16.626127689531398,11.56407933321358,19.71307201169429
density,broad_3_seed1_n180,broad_3,broad_weak,180,0.32028573751449585,0.32027894258499146,6.794929504394531e-06,0.0,0.1615415690030204,0.5745937258325284,0.752807009890906,2.4978645900112793,2.4988638348495607,0.0013915563673514788,8.208317756652832,5.5281829833984375,23.398067474365234,8.208769592422144,5.5152462328890834,23.38489461497914
density,broad_3_seed1_n450,broad_3,broad_weak,450,0.6652123928070068,0.6651701331138611,4.225969314575195e-05,0.0,0.1551032799907261,0.5878364018644788,0.7660496859228564,2.4906400655406657,2.4737904382009734,0.01729354664310741,8.212782859802246,5.651136875152588,24.48334312438965,8.388888417302104,5.771082407050858,24.54314176956938
density,broad_3_seed1_n900,broad_3,broad_weak,900,0.4719091057777405,0.47181272506713867,9.638071060180664e-05,0.0,0.242083414006629,0.552337236396852,0.7305505204552295,1.4125014333061086,1.4083388193874011,0.004229456285273884,31.14603805541992,26.077009201049805,38.227638244628906,31.23888679353741,26.238139468989097,38.12765335040765
density,broad_3_seed2_n180,broad_3,broad_weak,180,0.1965307593345642,0.196502685546875,2.8073787689208984e-05,0.0,0.1997678019979503,0.5425299373673624,0.72074322142574,2.2309135674328617,2.23245174209818,0.0018043991215990877,8.583962440490723,17.157451629638672,84.51151275634766,8.558211169451335,17.144049534663957,84.5420239199108
density,broad_3_seed2_n450,broad_3,broad_weak,450,0.1731560230255127,0.17312699556350708,2.9027462005615234e-05,0.0,0.2437143590068444,0.6575813168965396,0.8357946009549172,1.9211342580595696,1.9212332993083738,0.0003502398841451017,11.779528617858888,18.007009506225586,38.999420166015625,11.781423419907014,18.00358501145901,39.02099813430188
density,broad_3_seed2_n900,broad_3,broad_weak,900,0.4162158966064453,0.41606593132019043,0.0001499652862548828,0.0,0.1607868800056167,0.7475099891526042,0.9257232732109818,1.257723839696184,1.2569362230271313,0.0013012743488217944,39.28522872924805,36.63742065429688,47.43951416015625,39.258017811847495,36.678011179707525,47.35245808398702
density,broad_3_seed3_n180,broad_3,broad_weak,180,0.6424859762191772,0.5138404965400696,0.12864547967910767,0.0,0.1486289579916047,0.6359665004420094,0.814179784500387,2.7311200828043143,1.506954933628313,1.6697939529134787,2.500000238418579,11.059934616088867,24.782697677612305,31.319199246348848,30.08318579225984,66.45275411046136
density,broad_3_seed3_n450,broad_3,broad_weak,450,0.2542310357093811,0.25420480966567993,2.6226043701171875e-05,0.0,0.2417259189969627,0.5796200859695091,0.7578333700278866,1.710932749670332,1.711143304993331,0.0022754660752248956,70.14697265625,19.34372901916504,111.65934753417967,69.99364077216738,19.387941392679792,111.92229663736954
density,broad_3_seed3_n900,broad_3,broad_weak,900,0.6135207414627075,0.6135596036911011,0.0,3.886222839355469e-05,0.1177524520026054,0.5518766155219055,0.730089899580283,1.2612849067975547,1.2672191479506532,0.00623832540089784,37.9194221496582,32.48492431640625,38.80086517333984,37.74502711794359,32.17551759339659,38.87767065504098
density,broad_3_seed4_n180,broad_3,broad_weak,180,0.4045780301094055,0.40465033054351807,0.0,7.230043411254883e-05,0.2131270380050409,0.6397230750662857,0.8179363591246632,2.8619149529318824,2.864256575280674,0.005496061130854685,2.500000238418579,11.200315475463867,73.22945404052734,2.5,11.177975896197127,73.91423616674395
density,broad_3_seed4_n450,broad_3,broad_weak,450,0.569839596748352,0.5698412656784058,0.0,1.6689300537109375e-06,0.1641419510124251,0.5938936094971723,0.7721068935555498,2.7304925256063255,2.7306811362208943,0.0015314386941020417,2.500000238418579,11.026195526123049,24.11658096313477,2.5,11.02503062851933,24.180584924560545
density,broad_3_seed4_n900,broad_3,broad_weak,900,0.3396419882774353,0.3396133780479431,2.86102294921875e-05,0.0,0.1391288670129142,0.6220886400260497,0.8003019240844272,2.7587929590194085,2.758463566955853,0.0006390654451437805,2.500000238418579,9.744035720825195,13.275605201721191,2.5,9.753741271274164,13.269183709827454
density,narrow_1_seed0_n180,narrow_1,narrow,180,0.048078060150146484,0.048100411891937256,0.0,2.2351741790771484e-05,0.3105946880095871,4.0549751381986425,4.23318842225702,1.6569604878809294,1.6586272576411643,0.0024161245640921397,26.28896713256836,11.21303653717041,155.4925079345703,26.345777071804367,11.24746394403908,155.78181375458522
density,narrow_1_seed0_n450,narrow_1,narrow,450,0.18010538816452026,0.18010538816452026,0.0,0.0,0.132990862999577,0.5827594294096343,0.7609727134680119,0.51822034278393,0.5183374600485103,0.0001596892347687254,4.458474636077881,24.351572036743164,14.704263687133787,4.458130055825128,24.356210569837955,14.701542583570586
density,narrow_1_seed0_n900,narrow_1,narrow,900,0.15373820066452026,0.15373766422271729,5.364418029785156e-07,0.0,0.1844449909985996,0.6567618334083818,0.8349751174667593,1.0580365002942926,1.0564233646297994,0.0031371485690774195,21.892976760864254,3.4043102264404297,13.191842079162598,21.806868924170423,3.400681865773279,13.2392292402859
density,narrow_1_seed1_n180,narrow_1,narrow,180,0.27383971214294434,0.27379876375198364,4.094839096069336e-05,0.0,0.2048375550075434,0.6632293606598978,0.8414426447182753,1.943073248703259,1.9431636399914476,0.00015024591625320603,70.2896499633789,29.606468200683597,88.78938293457031,70.30045221853194,29.602260953231585,88.80311339510428
density,narrow_1_seed1_n450,narrow_1,narrow,450,0.5365606546401978,0.5365958213806152,0.0,3.516674041748047e-05,0.2297257790050935,0.5990832983443397,0.7772965824027173,0.48783316359943707,0.4877648013538638,0.0002822836219888381,2.500000238418579,9.12100601196289,24.10499382019043,2.5,9.125331723906353,24.10211771958405
density,narrow_1_seed1_n900,narrow_1,narrow,900,0.17859017848968506,0.1785745620727539,1.5616416931152344e-05,0.0,0.1750744009914342,0.6068512631027261,0.7850645471611036,0.8269586813666177,0.8255858798047038,0.009591180382096281,6.045001983642578,6.0582427978515625,56.61958694458008,6.102903115848691,6.140960979225095,56.68127217156577
density,narrow_1_seed2_n180,narrow_1,narrow,180,0.3933664560317993,0.3934555649757385,0.0,8.910894393920898e-05,0.0895126370014622,0.6182737330891541,0.7964870171475317,1.0066850660708102,1.0062519083133425,0.0005992669226189113,2.500000238418579,10.187650680541992,74.28262329101562,2.5,10.19406684012767,74.2213500184966
density,narrow_1_seed2_n450,narrow_1,narrow,450,0.33305686712265015,0.3330423831939697,1.4483928680419922e-05,0.0,0.1734723709960235,0.6206936289236182,0.7989069129819958,0.4822767655036247,0.48714796881576555,0.009118369403922879,2.500000238418579,10.143990516662598,23.90306282043457,2.5,10.096435067677758,24.266209424386364
density,narrow_1_seed2_n900,narrow_1,narrow,900,0.17194288969039917,0.17194288969039917,0.0,0.0,0.2498653740040026,0.6489667787318467,0.8271800627902243,0.4643446539045671,0.46432484818136044,0.00012416936665232575,2.500000238418579,14.724161148071287,13.18160915374756,2.5,14.72416548488947,13.184444393410669
density,narrow_1_seed3_n180,narrow_1,narrow,180,0.3907376527786255,0.3907184600830078,1.919269561767578e-05,0.0,0.1385971599956974,0.5951324649140588,0.7733457489724364,0.5301386545745084,0.5296542945616549,0.0012268363729006776,2.500000238418579,13.818289756774902,24.93022918701172,2.5,13.828528090999448,24.88062538739944
density,narrow_1_seed3_n450,narrow_1,narrow,450,0.17571252584457397,0.17569774389266968,1.4781951904296875e-05,0.0,0.182578238993301,0.5633643527980894,0.7415776368564669,0.48599612329556674,0.4863502594081662,0.0006316517568969972,2.500000238418579,16.04597282409668,14.025197982788086,2.5,16.06274535927077,14.02064361020642
density,narrow_1_seed3_n900,narrow_1,narrow,900,0.13957363367080688,0.13966822624206543,0.0,9.459257125854492e-05,0.2104849229945102,0.6112409032939468,0.7894541873523243,1.5805105505915533,1.5785134378252506,0.003174854838576748,38.80860137939453,30.77225685119629,62.384037017822266,38.75123162112453,30.799517956518216,62.059133474690285
density,narrow_1_seed4_n180,narrow_1,narrow,180,0.19660383462905884,0.19661694765090942,0.0,1.3113021850585938e-05,0.1787735270045232,0.7056542444042861,0.8838675284626637,1.5884195406167834,1.5909506982711537,0.0046787739579768175,69.22222137451172,13.10068416595459,32.34626007080078,69.39344922336606,13.085354036866786,32.593966206160054
density,narrow_1_seed4_n450,narrow_1,narrow,450,0.30693215131759644,0.30688172578811646,5.042552947998047e-05,0.0,0.2058538879937259,0.5951199727642233,0.7733332568226009,2.0358382586085964,2.039324540135929,0.004109718952025395,69.43107604980469,32.890625,113.4771728515625,69.79961649645377,32.841419452536385,113.99089001920244
density,narrow_1_seed4_n900,narrow_1,narrow,900,0.21140044927597046,0.21140044927597046,0.0,0.0,0.1484913590102223,0.6056053460415569,0.7838186300999345,0.4039240557480632,0.4039286558121566,6.551457894322415e-05,2.500000238418579,9.21193790435791,15.732481956481934,2.5,9.211927599449693,15.73426720715794
density,narrow_3_seed0_n180,narrow_3,narrow,180,0.14656281471252441,0.14655429124832153,8.52346420288086e-06,0.0,0.1537657250009942,0.6665553874045145,0.844768671462892,0.9187938456340672,0.919033194956547,0.0006262645620168534,2.500000238418579,13.849467277526855,119.5873031616211,2.5,13.852312666054337,119.71474246509617
density,narrow_3_seed0_n450,narrow_3,narrow,450,0.042287349700927734,0.042279601097106934,7.748603820800781e-06,0.0,0.1635329540004022,0.6478550557367271,0.8260683397951046,0.8990388921518433,0.89884999560722,0.0010390715627143208,2.500000238418579,12.696656227111816,103.42926025390624,2.5,12.718614447526235,103.48131580360764
density,narrow_3_seed0_n900,narrow_3,narrow,900,0.03248119354248047,0.03246647119522095,1.4722347259521484e-05,0.0,0.1341650590038625,0.6480034044216154,0.826216688479993,0.9090690466766236,0.9086189486255604,0.00048793291028615326,2.5089452266693115,11.548467636108398,100.46456146240234,2.5110528937324927,11.549499658689712,100.46116921252737
density,narrow_3_seed1_n180,narrow_3,narrow,180,0.07750475406646729,0.07748019695281982,2.4557113647460938e-05,0.0,0.1695509270066395,0.6480349469420617,0.8262482310004392,1.090522870403371,1.0918899477873991,0.002058251548426935,2.6031899452209477,5.585529804229736,85.97341918945312,2.603264719208512,5.56566205743927,85.9644228474745
density,narrow_3_seed1_n450,narrow_3,narrow,450,0.07083135843276978,0.07078719139099121,4.416704177856445e-05,0.0,0.266464365995489,0.5854082748410292,0.7636215588994067,0.1407578553717878,0.14114197722161936,0.0011150577938511704,12.736750602722168,20.415313720703125,61.35284423828125,12.745341369695437,20.44130585572164,61.27392986034887
density,narrow_3_seed1_n900,narrow_3,narrow,900,0.07355636358261108,0.07352548837661743,3.0875205993652344e-05,0.0,0.1688659479987109,0.7907589662790997,0.9689722503374772,0.5360177202594983,0.5343849934628075,0.0020406381395555017,15.145956993103027,12.360973358154297,118.0539779663086,15.15212052033284,12.395141774383786,117.79812342665564
density,narrow_3_seed2_n180,narrow_3,narrow,180,0.2092713713645935,0.20927810668945312,0.0,6.735324859619141e-06,0.1071704900095937,0.7409854303259635,0.9191987143843411,1.0095880086986708,1.009514835451068,0.0012400056986083719,2.500000238418579,7.421243190765381,88.73761749267578,2.5,7.428522066389927,88.90735404249472
density,narrow_3_seed2_n450,narrow_3,narrow,450,0.6833945512771606,0.6833714842796326,2.3066997528076172e-05,0.0,0.1444978779909433,0.6842306859398377,0.8624439699982153,1.1048886783493734,1.1048496864445037,0.001707480989965374,18.42561912536621,5.379735469818115,17.175785064697266,18.46110473033541,5.3904504226699945,17.157899439193525
density,narrow_3_seed2_n900,narrow_3,narrow,900,0.1856825351715088,0.18584704399108887,0.0,0.00016450881958007812,0.1896614989964291,0.5769828250267892,0.7551961090851668,0.565361412272706,0.569487369388519,0.01001978575006949,12.823049545288086,9.55767822265625,108.58319854736328,12.66758155197746,9.441209980209589,108.73945146091036
density,narrow_3_seed3_n180,narrow_3,narrow,180,0.2957600951194763,0.29589414596557617,0.0,0.00013405084609985352,0.2354426449892344,0.6816592282484635,0.859872512306841,0.731557651746008,0.7280899071733883,0.006010780170930062,19.316408157348636,10.48762321472168,143.08802795410156,19.3768478286477,10.580088948515678,142.42493692736298
density,narrow_3_seed3_n450,narrow_3,narrow,450,0.05318063497543335,0.05317801237106323,2.6226043701171875e-06,0.0,0.231142397999065,0.7138376265502302,0.8920509106086077,0.13232626454973828,0.13323076171890563,0.001826395464978425,9.379358291625977,23.628631591796875,69.26689147949219,9.38329551505362,23.61946692183218,69.48274096249582
density,narrow_3_seed3_n900,narrow_3,narrow,900,0.08013540506362915,0.08013570308685303,0.0,2.980232238769531e-07,0.1191917459946125,0.622264411264041,0.8004776953224185,0.14993071045310996,0.14968105401875018,0.0008947209576058049,8.298112869262695,17.175291061401367,66.12588500976562,8.294824316885935,17.18031181349099,66.02879334464974
density,narrow_3_seed4_n180,narrow_3,narrow,180,0.11896294355392456,0.11894053220748901,2.2411346435546875e-05,0.0,0.1581670270097674,0.6241439333098242,0.8023572173682018,0.9555400992067526,0.9554702698277517,0.0008652655187937389,2.500000238418579,8.556209564208984,81.84909057617188,2.5,8.553644717219303,81.7289924312101
density,narrow_3_seed4_n450,narrow_3,narrow,450,0.1350409984588623,0.13505315780639648,0.0,1.2159347534179688e-05,0.1917083620064659,0.629892786135315,0.8081060701936925,0.8873430636400221,0.8893362503436091,0.0056643624319505405,2.500000238418579,11.134516716003418,81.96317291259766,2.5,11.08688193205596,82.68966841607642
density,narrow_3_seed4_n900,narrow_3,narrow,900,0.024251580238342285,0.024237096309661865,1.4483928680419922e-05,0.0,0.1649167419964214,0.6757665114710107,0.8539797955293883,0.3035645487952436,0.30322843292893187,0.000651820949430335,7.894094467163086,14.435322761535645,84.12605285644531,7.889481605655849,14.442849234846989,84.0576718466592
density,ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,180,0.12330567836761475,0.12330001592636108,5.662441253662109e-06,0.0,0.2158095320046413,0.7208225614667754,0.8990358455251529,1.0826156562234703,1.0839274524391587,0.006779201495194573,24.792081832885746,5.922220230102539,47.026649475097656,24.81067814076272,5.919810741762093,46.47913781540167
density,ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,450,0.01828610897064209,0.018283724784851074,2.384185791015625e-06,0.0,0.2016568539984291,0.5963828679887229,0.7745961520471004,1.4508121285572388,1.4505185442302957,0.000307470800799118,31.27043914794922,4.692371368408203,17.11986541748047,31.264470998048527,4.693813244167881,17.126558587799042
density,ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,900,0.08066880702972412,0.0806962251663208,0.0,2.7418136596679688e-05,0.3065174529911019,0.5892277974344324,0.76744108149281,0.12662901113787614,0.1264691871540723,0.00048385849397901583,11.119779586791992,27.546335220336918,71.25530242919922,11.125613319523955,27.55970597421861,71.2241048204841
density,ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,180,0.05841416120529175,0.05840641260147095,7.748603820800781e-06,0.0,0.1477925209910608,0.7436334232479567,0.9218467073063342,0.593060815466421,0.5917205927385084,0.0025908101340519425,4.509825706481934,16.27925682067871,74.58246612548828,4.5242953443704845,16.292604295403514,74.80907685612956
density,ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,450,0.024332880973815918,0.024388492107391357,0.0,5.561113357543945e-05,0.2644645260006655,0.6091363108789665,0.787349594937344,0.5107250892475546,0.5034454735499988,0.007514297496683182,5.106948852539063,18.068397521972656,78.73970031738281,5.161093598282377,18.15707609249981,78.28058117525948
density,ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,900,0.03718477487564087,0.03718435764312744,4.172325134277344e-07,0.0,0.2012482959980843,0.5812122347851982,0.7594255188435758,1.3777767958754934,1.3790922106771835,0.003415336808654111,12.814257621765137,3.1484827995300293,126.0918197631836,12.812126202144428,3.1362571234658194,125.53158174071436
density,ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,180,0.1226765513420105,0.12265831232070923,1.823902130126953e-05,0.0,0.214055495991488,0.6066428307894967,0.7848561148478742,0.4501168572138049,0.4526506760783454,0.0035288464444774847,12.487990379333496,36.94910430908203,29.27340316772461,12.45638088534207,36.946329440186304,29.111053202694315
density,ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,450,0.11729812622070312,0.11722856760025024,6.955862045288086e-05,0.0,0.2482363150047604,0.5900317935738713,0.7682450776322488,1.0182043512722672,1.0179945117660878,0.0008360756977295207,26.529823303222656,12.927391052246094,200.0,26.543386490379405,12.944918617321193,199.99999999999991
density,ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,900,0.034068167209625244,0.034754395484924316,0.0,0.0006862282752990723,0.3904584959964268,0.573100775887724,0.7513140599461016,1.3870621329577568,1.3994380281445855,0.03082912588714757,96.21405792236328,45.57351303100586,119.20995330810548,97.2448362161322,44.75873233449012,125.21113845286476
density,ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,180,0.21992218494415283,0.21990221738815308,1.996755599975586e-05,0.0,0.2165761840005871,0.6333485897193896,0.8115618737777671,1.3427283143436823,1.341462214122992,0.004137380467090948,63.92185974121094,9.27960205078125,27.821762084960938,63.56271035824557,9.238636224315227,27.816787374333945
density,ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,450,0.3458256125450134,0.34612441062927246,0.0,0.0002987980842590332,0.2811913579935208,0.6421543799806386,0.8203676640390162,1.506692195674068,1.5058315527422712,0.007312462684457942,102.85079956054688,23.321014404296875,188.8576202392578,102.81978000664807,23.0550941000234,187.8466832232552
density,ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,900,0.021857082843780518,0.021857082843780518,0.0,0.0,0.1927570580010069,0.6580853268096689,0.8362986108680465,1.7678322223723053,1.767618016900482,0.00024717765754140333,141.40184020996094,6.477752208709717,65.91250610351562,141.36150324279657,6.479273592388625,65.89825719404965
density,ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,180,0.08251810073852539,0.08254247903823853,0.0,2.4378299713134766e-05,0.1978839489893289,0.6129264418777893,0.7911397259361669,1.134850516835607,1.1342107612992312,0.005049813635445118,24.533151626586918,5.25553035736084,51.39151763916016,24.52904016615029,5.2576803201093565,51.842407420656585
density,ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,450,0.034616708755493164,0.0346074104309082,9.298324584960938e-06,0.0,0.2424013829877367,0.6897425809511333,0.8679558650095108,1.338133944333109,1.3379894010408797,0.0003542148868623013,27.98137092590332,4.808321475982666,22.51117706298828,27.987442211306007,4.810924365811725,22.506879293371
density,ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,900,0.045037806034088135,0.04503345489501953,4.351139068603516e-06,0.0,0.2113125119940377,0.5579461118250038,0.7361593958833813,1.4897583178302447,1.4893639305034156,0.0005162737001499819,27.19024085998535,4.006093978881836,16.909847259521484,27.17813586664215,4.009130942847352,16.907065393096364
density,ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,180,0.3656739592552185,0.3656585216522217,1.5437602996826172e-05,0.0,0.2076172480010427,0.7167012937134132,0.8949145777717907,1.037229575491178,1.0376022536778085,0.006279576544536062,35.27848434448242,9.094430923461914,29.28178596496582,35.302112113816364,9.091988670522838,28.965720731749688
density,ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,450,0.12005335092544556,0.12004315853118896,1.0192394256591797e-05,0.0,0.2166299329983303,0.615149488003226,0.7933627720616035,1.233105336096987,1.2327234375469729,0.0032163193734703263,18.349693298339844,5.918491363525391,29.321231842041016,18.291742767466005,5.922922104410512,29.454188831997413
density,ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,900,0.15254533290863037,0.15254569053649902,0.0,3.5762786865234375e-07,0.2110393339971779,0.6581390236169682,0.8363523076753457,1.4289921360126117,1.4293821389412293,0.0005619393770244745,24.16596794128418,4.546432495117188,16.725202560424805,24.163193487235343,4.542670373808117,16.733547829465305
density,ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,180,0.07660746574401855,0.07660722732543945,2.384185791015625e-07,0.0,0.1581764119910076,0.7063351489050547,0.8845484329634322,1.1391500895454987,1.1392116732745259,0.003157119827054707,30.097490310668945,7.56718111038208,44.79035949707031,30.09094133991704,7.557514455804073,44.55304897469305
density,ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,450,0.09962862730026245,0.09962517023086548,3.4570693969726562e-06,0.0,0.2705323510017479,0.7521161216063774,0.930329405664755,1.1043868522449,1.1039661897004684,0.003278664881855132,50.20069885253906,9.347546577453612,29.80880546569824,49.97517979388399,9.332427625991196,29.71776492996405
density,ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,900,0.05132824182510376,0.05133259296417236,0.0,4.351139068603516e-06,0.2070266740047373,0.7305365449865349,0.9087498290449124,1.1816701187030954,1.1819484257837543,0.0014937057283913881,42.093563079833984,7.792194366455078,19.63346099853516,42.00946227323531,7.780610449624519,19.647073755488183
density,ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,180,0.03124535083770752,0.031246423721313477,0.0,1.0728836059570312e-06,0.1577339700015727,0.682246283708082,0.8604595677664596,1.1134806045828196,1.1137907743746769,0.003224822064561741,42.90577697753906,8.593494415283203,36.24370574951172,42.91452982835743,8.594422582295275,36.44653953226752
density,ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,450,0.26050257682800293,0.26048630475997925,1.627206802368164e-05,0.0,0.1909449700033292,0.5404668811897864,0.7186801652481639,1.0579663717424235,1.0580089935481367,0.0001741204442939182,31.89413452148437,9.036078453063965,18.904634475708008,31.889061792874298,9.035582564766187,18.899903567554208
density,ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,900,0.01616746187210083,0.016163766384124756,3.6954879760742188e-06,0.0,0.1898625200119568,0.6485747372935293,0.8267880213519069,1.2040741949451081,1.203790458022133,0.000518936849397181,29.08614921569824,6.537294864654541,23.029312133789062,29.077937596910267,6.539588736534088,23.04723286276032
density,ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,180,0.09707880020141602,0.0970606803894043,1.811981201171875e-05,0.0,0.1959588460013037,0.7624346743905335,0.940647958448911,1.8369527566114203,1.8367380969250995,0.0003285217084300524,2.500000238418579,8.594828605651855,155.07369995117188,2.5,8.599600396158916,155.05426364041975
density,ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,450,0.303355872631073,0.2571708559989929,0.04618501663208008,0.0,0.1889809679996688,0.7582405175126041,0.9364538015709817,0.4732456465014106,0.9105881764564803,0.45715675416699825,34.169864654541016,46.81501388549805,55.60002899169922,46.2885289963554,34.7623319345635,108.43880683138616
density,ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,900,0.1461198925971985,0.14615237712860107,0.0,3.248453140258789e-05,0.2037474349926924,0.6955920908876578,0.8738053749460354,0.25217912886554555,0.25330020456079977,0.0012789189842779148,24.75459289550781,47.08590698242188,43.71160507202149,24.79754776438909,47.10331745653961,43.76970656845751
density,ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,180,0.013094007968902588,0.013095080852508545,0.0,1.0728836059570312e-06,0.2201359699975,0.7776610969231115,0.955874380981489,1.365364590878566,1.3648538928973588,0.0026671886655957946,28.45777130126953,5.133913040161133,51.27923583984375,28.486012581428884,5.133987877238157,51.04838815560678
density,ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,450,0.0251617431640625,0.02515357732772827,8.165836334228516e-06,0.0,0.1782520609995117,0.7264535105496179,0.9046667946079955,1.2242794201385185,1.2242234473793083,0.003668485843014681,31.076122283935547,6.568490982055664,45.98971557617188,31.072776107048103,6.577644174736324,46.27567273273853
density,ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,900,0.05949956178665161,0.05943572521209717,6.383657455444336e-05,0.0,0.2244281640014378,0.6999276713249856,0.8781409553833631,1.3545038100958493,1.3537091833113075,0.0017040383121744015,20.67194938659668,8.358527183532715,136.84906005859375,20.695418337886263,8.354752099740411,136.48184677221803
density,reversed_1_seed0_n180,reversed_1,reversed_asymmetric,180,0.2950441837310791,0.29507821798324585,0.0,3.403425216674805e-05,0.099056485996698,0.7260168275097385,0.9042301115681161,0.15054711776673488,0.15196191142672905,0.0015198331900949024,28.72122573852539,10.9318265914917,47.1429557800293,28.698584516377057,10.931642334183715,47.02470630090827
