objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat
density,reversed_1_seed4_n180,0.2566327452659607,0.2566261887550354,6.556510925292969e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6197366224550955,0.6208370070330976,40.174224853515625,21.510021209716797,30.003629684448242
density,reversed_1_seed4_n450,0.04196369647979736,0.041936278343200684,2.7418136596679688e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.24423409359753098,0.24520650465580443,38.2175407409668,13.091461181640625,48.21958923339844
density,reversed_1_seed4_n900,0.049226343631744385,0.049191832542419434,3.451108932495117e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.18038528995626749,0.1838820254820246,34.968082427978516,11.110160827636719,46.6766242980957
density,reversed_3_seed0_n180,0.1524111032485962,0.15239572525024414,1.537799835205078e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1345144335080912,0.13364120857321732,49.5323600769043,23.607778549194336,35.324180603027344
density,reversed_3_seed0_n450,0.08303642272949219,0.08303600549697876,4.172325134277344e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.18918894534408606,0.18960197138129167,55.612648010253906,26.244396209716797,34.823246002197266
density,reversed_3_seed0_n900,0.06670421361923218,0.0666990876197815,5.125999450683594e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.13790827527212896,0.13454806060574592,50.319522857666016,24.764427185058594,33.373817443847656
density,reversed_3_seed1_n180,0.04375505447387695,0.043762028217315674,0.0,6.973743438720703e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.37494433346169764,0.3741721892236588,76.95679473876953,32.424190521240234,31.487667083740234
density,reversed_3_seed1_n450,0.026052117347717285,0.02604985237121582,2.2649765014648438e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.017546406703701774,0.01760144156194436,49.86071014404297,19.696752548217773,30.794017791748047
density,reversed_3_seed1_n900,0.004510998725891113,0.004508674144744873,2.3245811462402344e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.08659991803342901,0.08669670172718144,51.21043395996094,17.354202270507812,31.29705047607422
density,reversed_3_seed2_n180,0.42638707160949707,0.42632484436035156,6.222724914550781e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5439594401100092,0.5449679885250667,47.84916305541992,21.50837516784668,76.67098236083984
density,reversed_3_seed2_n450,0.022475481033325195,0.022467315196990967,8.165836334228516e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5583855134041483,0.5598824349880108,39.184364318847656,14.683866500854492,72.57765197753906
density,reversed_3_seed2_n900,0.01930689811706543,0.019312500953674316,0.0,5.602836608886719e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5190374125867909,0.5192719106389815,45.024662017822266,19.668764114379883,73.25228881835938
density,reversed_3_seed3_n180,0.19726687669754028,0.1972430944442749,2.378225326538086e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1363800558944696,0.1368935548443966,50.22836685180664,25.124387741088867,31.893260955810547
density,reversed_3_seed3_n450,0.19160407781600952,0.19160449504852295,0.0,4.172325134277344e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.30852166571113987,0.3051856934914622,62.78691482543945,32.40495300292969,29.155010223388672
density,reversed_3_seed3_n900,0.06773602962493896,0.06769400835037231,4.202127456665039e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.17530349757569239,0.1764651588476997,52.94562530517578,26.864171981811523,31.320728302001953
density,reversed_3_seed4_n180,0.10471785068511963,0.10472124814987183,0.0,3.3974647521972656e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7034816640437885,0.7029844164906841,40.38289260864258,15.278621673583984,96.56134033203125
density,reversed_3_seed4_n450,0.007676422595977783,0.007674992084503174,1.430511474609375e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.46622627844853287,0.46686561559733236,45.793060302734375,14.432573318481445,62.46720504760742
density,reversed_3_seed4_n900,0.021389305591583252,0.021385908126831055,3.3974647521972656e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.36857385072208704,0.36797314837546496,54.271514892578125,20.655956268310547,56.456912994384766
smoothed_exp,broad_1_seed0_n180,1.176499843597412,1.1767325401306152,0.0,0.000232696533203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5332616998008182,0.5295410702931403,46.25101852416992,37.59838104248047,18.86396026611328
smoothed_exp,broad_1_seed0_n450,0.9949683547019958,0.9942276477813721,0.0007407069206237793,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1936524064377759,0.1944122469295613,51.62396240234375,59.45392990112305,31.296863555908203
smoothed_exp,broad_1_seed0_n900,0.22672173380851746,0.19640907645225525,0.030312657356262207,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.0755733938460074,0.47799647402516904,67.34796905517578,82.72651672363281,31.58910369873047
smoothed_exp,broad_1_seed1_n180,2.7286617755889893,2.728823184967041,0.0,0.0001614093780517578,False,ABNORMAL TERMINATION IN LINE SEARCH,1.1987838998043032,1.198210598856207,69.9076919555664,13.94947624206543,91.245361328125
smoothed_exp,broad_1_seed1_n450,0.870636522769928,0.7639483213424683,0.10668820142745972,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0727993572636954,1.214543936756123,63.224098205566406,14.08756160736084,15.527787208557129
smoothed_exp,broad_1_seed1_n900,0.05400751158595085,0.05400816351175308,0.0,6.51925802230835e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.24017973722673,1.2399019546834258,45.57734298706055,10.010196685791016,18.793930053710938
smoothed_exp,broad_1_seed2_n180,0.8790892362594604,0.8778380155563354,0.001251220703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.20490528558167895,0.6192055012120837,84.61307525634766,87.09687042236328,30.727676391601562
smoothed_exp,broad_1_seed2_n450,0.23231053352355957,0.23189584910869598,0.0004146844148635864,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6934738822408487,0.6951671713249488,81.2621078491211,28.255062103271484,17.884916305541992
smoothed_exp,broad_1_seed2_n900,0.1707502156496048,0.1706625521183014,8.766353130340576e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8813698726625223,0.8815948605944353,67.6283187866211,19.555278778076172,16.869050979614258
smoothed_exp,broad_1_seed3_n180,0.9259609580039978,0.9260964393615723,0.0,0.0001354813575744629,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8055809991079567,0.8030612463862263,158.8996124267578,183.95352172851562,52.11705017089844
smoothed_exp,broad_1_seed3_n450,1.102622628211975,0.6393911242485046,0.46323150396347046,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9972114967164867,0.6519139512351239,63.13426971435547,15.0388822555542,19.46414566040039
smoothed_exp,broad_1_seed3_n900,0.6021264791488647,0.4131913185119629,0.18893516063690186,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5476531138064246,0.5997129631072382,85.57435607910156,44.73301696777344,15.503299713134766
smoothed_exp,broad_1_seed4_n180,0.7670820355415344,0.6521801352500916,0.11490190029144287,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1964608558522443,0.7414363100876219,20.091732025146484,20.839752197265625,93.33309173583984
smoothed_exp,broad_1_seed4_n450,0.26776716113090515,0.2677820026874542,0.0,1.4841556549072266e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9328443456915404,0.932393662249002,15.716706275939941,56.08403396606445,68.83949279785156
smoothed_exp,broad_1_seed4_n900,0.04716292768716812,0.047192078083753586,0.0,2.9150396585464478e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1267019976936623,1.126495011877349,56.34761428833008,13.511396408081055,13.468170166015625
smoothed_exp,broad_3_seed0_n180,14.000886917114258,13.92526626586914,0.07562065124511719,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7250144275673962,0.7193856241466862,191.0308837890625,174.8263397216797,47.999839782714844
smoothed_exp,broad_3_seed0_n450,24.486692428588867,17.922239303588867,6.564453125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.228595824877647,0.4453798988891334,41.57815170288086,27.259336471557617,25.28872299194336
smoothed_exp,broad_3_seed0_n900,4.384463787078857,2.638361930847168,1.7461018562316895,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5484970380946352,0.4322158083251048,28.384231567382812,17.33631134033203,22.824542999267578
smoothed_exp,broad_3_seed1_n180,8.074164390563965,8.071576118469238,0.0025882720947265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6691808312344232,0.6711984522693226,200.0,200.0,5.429488658905029
smoothed_exp,broad_3_seed1_n450,31.441011428833008,25.110736846923828,6.33027458190918,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.48523055838703333,1.072177333966974,200.0,200.0,7.997065544128418
smoothed_exp,broad_3_seed1_n900,4.8684401512146,4.86704158782959,0.0013985633850097656,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5418692119460743,0.5431617641357472,200.0,200.0,7.0496649742126465
smoothed_exp,broad_3_seed2_n180,51.057212829589844,24.30828857421875,26.748924255371094,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.8552050022484678,0.3148587467222929,19.7889347076416,37.194114685058594,138.7227020263672
smoothed_exp,broad_3_seed2_n450,9.24975872039795,3.047715425491333,6.202043294906616,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.361479852370567,0.290902955683841,41.98157501220703,45.917205810546875,82.33868408203125
smoothed_exp,broad_3_seed2_n900,3.1470510959625244,3.1468663215637207,0.00018477439880371094,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2610053647889816,1.2603086451473273,34.9641227722168,46.228023529052734,55.42413330078125
smoothed_exp,broad_3_seed3_n180,57.62866973876953,57.62830352783203,0.0003662109375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.597865835279295,1.5970646811160376,23.786865234375,38.67627716064453,85.37647247314453
smoothed_exp,broad_3_seed3_n450,32.34706497192383,24.76110076904297,7.585964202880859,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.5241818219296233,0.4538762143224072,83.5119857788086,12.933038711547852,30.653757095336914
smoothed_exp,broad_3_seed3_n900,20.365747451782227,17.647024154663086,2.7187232971191406,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.8248493915532213,0.48771950362428534,20.151418685913086,12.329629898071289,24.406225204467773
smoothed_exp,broad_3_seed4_n180,99.94184112548828,64.78489685058594,35.156944274902344,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.6248582212497942,0.6822580166633809,24.29665184020996,39.56261444091797,95.26010131835938
smoothed_exp,broad_3_seed4_n450,8.634050369262695,8.597244262695312,0.03680610656738281,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7039437230341887,0.7028849201577876,190.49977111816406,174.6490020751953,46.19749450683594
smoothed_exp,broad_3_seed4_n900,1.3323110342025757,1.331790566444397,0.0005204677581787109,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5238928895531305,1.523760421211131,25.745424270629883,35.99724578857422,69.98344421386719
smoothed_exp,narrow_1_seed0_n180,0.00025678754900582135,0.00025629426818341017,4.932808224111795e-07,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3017795466320297,1.292953679331628,18.036224365234375,60.34005355834961,9.514288902282715
smoothed_exp,narrow_1_seed0_n450,0.0008669044473208487,0.0007265947060659528,0.00014030974125489593,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5813427970916979,2.5763842655076425,5.213834762573242,26.40289878845215,11.523889541625977
smoothed_exp,narrow_1_seed0_n900,0.0005304972291924059,0.0004072919546160847,0.00012320527457632124,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.124481383585025,2.547402193585913,4.111339092254639,200.0,125.94634246826172
smoothed_exp,narrow_1_seed1_n180,0.001021150965243578,0.0009523021290078759,6.884883623570204e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.1486552303038255,2.193144064150543,73.85086822509766,130.49513244628906,14.4247407913208
smoothed_exp,narrow_1_seed1_n450,0.001377918291836977,0.00044589696335606277,0.0009320213284809142,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.210882406466013,2.515927034900304,75.92683410644531,147.55580139160156,13.069982528686523
smoothed_exp,narrow_1_seed1_n900,0.0004641296109184623,0.00032336520962417126,0.00014076440129429102,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.169025310237984,2.491049429181371,17.693845748901367,2.500000238418579,6.999752044677734
smoothed_exp,narrow_1_seed2_n180,0.009258847683668137,0.0003336896770633757,0.008925158006604761,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.22003520413878,2.2907112956097366,73.55025482177734,156.22723388671875,14.348349571228027
smoothed_exp,narrow_1_seed2_n450,0.002192199230194092,0.0004989839508198202,0.0016932152793742716,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6379967227096509,2.275398771484949,3.1314399242401123,8.103825569152832,39.91672897338867
smoothed_exp,narrow_1_seed2_n900,0.0004740869044326246,0.00030089865322224796,0.00017318825121037662,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.572986797487272,2.467118806098744,10.525935173034668,16.59663200378418,9.88227653503418
smoothed_exp,narrow_1_seed3_n180,0.00247198180295527,0.0009997521992772818,0.001472229603677988,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.0783941144057474,2.446637677718245,3.277520179748535,200.0,105.53507232666016
smoothed_exp,narrow_1_seed3_n450,0.0002873886551242322,0.00028737052343785763,1.8131686374545097e-08,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5815122611483182,0.5817866465585502,2.8272836208343506,22.66380500793457,13.021583557128906
smoothed_exp,narrow_1_seed3_n900,0.00010028812539530918,2.405691884632688e-05,7.62312065489823e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1437804571911845,2.1651592244844307,25.028865814208984,24.444643020629883,7.23423433303833
smoothed_exp,narrow_1_seed4_n180,0.0026783552020788193,0.0026766397058963776,1.7154961824417114e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.011453417559486,2.0111965040090953,62.34659194946289,110.48214721679688,14.903236389160156
smoothed_exp,narrow_1_seed4_n450,0.0011920126853510737,0.0006411061622202396,0.0005509065231308341,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.231099665821403,2.2521155539844977,95.18154907226562,121.72581481933594,13.836517333984375
smoothed_exp,narrow_1_seed4_n900,0.0010413440177217126,0.0006049443036317825,0.00043639971408993006,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6221544718066708,2.5196905752354546,2.7451171875,6.878828048706055,33.83540344238281
smoothed_exp,narrow_3_seed0_n180,0.4879458248615265,0.4876830279827118,0.00026279687881469727,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2272036761659671,0.22728075523285785,11.201144218444824,24.147035598754883,83.15249633789062
smoothed_exp,narrow_3_seed0_n450,0.13700316846370697,0.1368969976902008,0.00010617077350616455,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2206099064308729,0.21958498639368287,8.01997184753418,23.039142608642578,79.23260498046875
smoothed_exp,narrow_3_seed0_n900,0.07691407948732376,0.07687503844499588,3.904104232788086e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2405118283221204,0.2412512544340871,7.192519664764404,20.623432159423828,77.27111053466797
smoothed_exp,narrow_3_seed1_n180,0.19929437339305878,0.19929221272468567,2.16066837310791e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2814833041366978,0.2805433189268321,7.394576072692871,15.425153732299805,79.49125671386719
smoothed_exp,narrow_3_seed1_n450,0.08352363109588623,0.08352627605199814,0.0,2.644956111907959e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2969156240033223,0.29677376533182576,6.877074241638184,16.39708137512207,80.28972625732422
smoothed_exp,narrow_3_seed1_n900,0.051553696393966675,0.05148966237902641,6.403401494026184e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.366205953359696,0.366491700270847,5.981424331665039,15.90981674194336,80.42704772949219
smoothed_exp,narrow_3_seed2_n180,0.10297390818595886,0.10292759537696838,4.6312808990478516e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.18978804656968484,0.18994526649897725,8.335536003112793,15.65061092376709,67.75621795654297
smoothed_exp,narrow_3_seed2_n450,0.0313895083963871,0.03133707493543625,5.243346095085144e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3934030680461868,0.3893682095462138,5.664215087890625,14.14952278137207,69.46329498291016
smoothed_exp,narrow_3_seed2_n900,0.03991108760237694,0.03987220302224159,3.888458013534546e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.293294546827362,0.2933749073452234,6.465859889984131,16.794113159179688,72.80232238769531
smoothed_exp,narrow_3_seed3_n180,0.032395049929618835,0.03238455951213837,1.049041748046875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6360210807569885,0.6364983526859889,4.631519317626953,9.579376220703125,79.5091552734375
smoothed_exp,narrow_3_seed3_n450,0.018659520894289017,0.018632007762789726,2.7513131499290466e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5167593560532827,0.5163339900789442,4.527096271514893,14.910945892333984,80.5616226196289
smoothed_exp,narrow_3_seed3_n900,0.04037430137395859,0.040327977389097214,4.63239848613739e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3680025873602248,0.3682468377954497,5.84054708480835,16.530536651611328,79.72509002685547
smoothed_exp,narrow_3_seed4_n180,0.11624084413051605,0.1162126362323761,2.8207898139953613e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2037310752342523,0.2041959505014913,7.964182376861572,23.884389877319336,73.50263977050781
smoothed_exp,narrow_3_seed4_n450,0.06278243660926819,0.06276148557662964,2.0951032638549805e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.22278399376088964,0.22221152381924458,7.128664970397949,20.84348487854004,71.88001251220703
smoothed_exp,narrow_3_seed4_n900,0.04520251974463463,0.04518107324838638,2.144649624824524e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2893303204057794,0.2894414653819479,6.542625904083252,17.845800399780273,76.3642807006836
smoothed_exp,ordinary_1_seed0_n180,0.016950294375419617,0.016938379034399986,1.1915341019630432e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.340002609932081,1.3400512537560265,31.131145477294922,7.1707682609558105,14.33852481842041
smoothed_exp,ordinary_1_seed0_n450,0.011539931409060955,0.011540211737155914,0.0,2.8032809495925903e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7369569364554077,0.7355563924777486,3.898488998413086,13.880431175231934,88.14590454101562
smoothed_exp,ordinary_1_seed0_n900,0.028097936883568764,0.028061414137482643,3.6522746086120605e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6519906105886926,0.6519502423937724,4.834980487823486,13.781035423278809,87.46348571777344
smoothed_exp,ordinary_1_seed1_n180,0.025140348821878433,0.02514893002808094,0.0,8.581206202507019e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.443440473828478,0.44998586267776103,5.58745813369751,18.94734001159668,73.27545166015625
smoothed_exp,ordinary_1_seed1_n450,0.04156000167131424,0.04151688888669014,4.311278462409973e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.38229772173817833,0.38247399604065035,6.382565498352051,19.991043090820312,78.47750854492188
smoothed_exp,ordinary_1_seed1_n900,0.019293222576379776,0.019289515912532806,3.7066638469696045e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5744544238878391,0.5751629734257045,4.659512996673584,17.331270217895508,83.05655670166016
smoothed_exp,ordinary_1_seed2_n180,0.0039035400841385126,0.0016703710425645113,0.0022331690415740013,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.6289257751254684,2.0329372491444264,2.797175407409668,2.500000238418579,89.78016662597656
smoothed_exp,ordinary_1_seed2_n450,0.011978330090641975,0.011967457830905914,1.0872259736061096e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8055332259149545,0.8057808480077424,3.739501476287842,12.070391654968262,88.40409851074219
smoothed_exp,ordinary_1_seed2_n900,0.01506969053298235,0.015041516162455082,2.8174370527267456e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6834028008725839,0.6823230713780366,4.182304382324219,15.106895446777344,90.6795425415039
smoothed_exp,ordinary_1_seed3_n180,0.0077607035636901855,0.007757306098937988,3.3974647521972656e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.49573043992332644,0.49641141794333715,20.7828311920166,31.80280303955078,38.4209098815918
smoothed_exp,ordinary_1_seed3_n450,0.024071190506219864,0.024050436913967133,2.0753592252731323e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6777803863955107,0.6792668270050135,4.282498359680176,14.299616813659668,83.58987426757812
smoothed_exp,ordinary_1_seed3_n900,0.0030521934386342764,0.0030501969158649445,1.996522769331932e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0697286488086954,1.0701938482874052,2.500000238418579,9.286895751953125,86.7785415649414
smoothed_exp,ordinary_1_seed4_n180,0.014343815855681896,0.014330713078379631,1.3102777302265167e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.05923737845959002,0.05960217182912889,9.154380798339844,31.445119857788086,58.66323471069336
smoothed_exp,ordinary_1_seed4_n450,0.02985626459121704,0.029831569641828537,2.469494938850403e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7276658032039943,0.7257618226859253,4.422786235809326,12.49356746673584,89.01410675048828
smoothed_exp,ordinary_1_seed4_n900,0.026689043268561363,0.026681629940867424,7.413327693939209e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.885206270009594,0.8868753946716932,3.363126516342163,11.141031265258789,91.93228912353516
smoothed_exp,ordinary_3_seed0_n180,0.13491038978099823,0.049557194113731384,0.08535319566726685,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0413098932912768,1.18333002897093,40.58598327636719,11.189590454101562,14.67779541015625
smoothed_exp,ordinary_3_seed0_n450,0.05655580386519432,0.036029841750860214,0.020525962114334106,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.27584826487377867,1.2337263198049797,24.64386749267578,37.12255096435547,22.007057189941406
smoothed_exp,ordinary_3_seed0_n900,0.032110679894685745,0.02068595215678215,0.011424727737903595,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.36164609172127,1.2188568224449277,36.69938278198242,176.76739501953125,200.0
smoothed_exp,ordinary_3_seed1_n180,0.09810537099838257,0.0876903161406517,0.010415054857730865,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6229948692300459,0.9334902355064371,52.0465202331543,79.68328857421875,25.053539276123047
smoothed_exp,ordinary_3_seed1_n450,0.05438622459769249,0.05437713861465454,9.085983037948608e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0541865102068164,1.054210246655029,48.85224151611328,11.557080268859863,16.053815841674805
smoothed_exp,ordinary_3_seed1_n900,0.01968850940465927,0.012612382881343365,0.0070761265233159065,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.39238954415640415,1.5532643929252012,18.19084358215332,84.43550872802734,45.76627731323242
smoothed_exp,ordinary_3_seed2_n180,0.06032630056142807,0.060318831354379654,7.469207048416138e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.6450844200875623,0.6455071032456926,53.0382080078125,85.06674194335938,26.56031608581543
smoothed_exp,ordinary_3_seed2_n450,0.0444379597902298,0.03302199766039848,0.011415962129831314,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0997072851591703,1.541136431738459,34.893310546875,9.212186813354492,15.257481575012207
smoothed_exp,ordinary_3_seed2_n900,0.024042053148150444,0.024024007841944695,1.8045306205749512e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.197929397772881,1.1980228679834841,34.237754821777344,7.427204608917236,16.19681167602539
smoothed_exp,ordinary_3_seed3_n180,0.08944467455148697,0.08941557258367538,2.9101967811584473e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3823719778299262,1.3825313530761711,3.770033359527588,13.522847175598145,91.29489135742188
smoothed_exp,ordinary_3_seed3_n450,0.055758699774742126,0.05575614795088768,2.551823854446411e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1607962319655878,0.1605297509834864,19.933320999145508,39.36572265625,34.60270690917969
smoothed_exp,ordinary_3_seed3_n900,0.01763937994837761,0.0176295917481184,9.78820025920868e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1326984872037866,0.13277464206859318,24.285696029663086,44.249759674072266,30.431711196899414
smoothed_exp,ordinary_3_seed4_n180,0.05022120103240013,0.050158850848674774,6.235018372535706e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.41796827501529255,0.41798418194346904,40.16872787475586,59.94478225708008,27.975799560546875
smoothed_exp,ordinary_3_seed4_n450,0.039958156645298004,0.03991469740867615,4.345923662185669e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.43579649511593915,0.435998052538824,40.24173355102539,60.529296875,24.30060386657715
smoothed_exp,ordinary_3_seed4_n900,0.023240596055984497,0.02323121763765812,9.378418326377869e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2906672287098235,1.2910656487779415,29.024690628051758,6.000313758850098,16.41682243347168
smoothed_exp,reversed_1_seed0_n180,0.8178849220275879,0.817206084728241,0.0006788372993469238,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.940235747655437,0.9401259841038293,39.95732879638672,36.05248260498047,22.927528381347656
smoothed_exp,reversed_1_seed0_n450,0.408582866191864,0.40805783867836,0.0005250275135040283,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0131050692028196,1.0134834993877473,43.13169860839844,49.45624542236328,32.07733917236328
smoothed_exp,reversed_1_seed0_n900,0.3168143332004547,0.31681180000305176,2.5331974029541016e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9525521451481169,0.9526240505790443,41.91549301147461,46.1995964050293,35.74957275390625
