subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port-64,0.014323830604553223,0.2432137960000204,0.0,1738.0,64.0,60.0,0.0646375648746342,50.0,52.57569885253906,2.5756988525390625,0.0502310085599395,20.0,19.40257453918457,0.5974254608154297,-0.0303265080842732,30.0,33.00123977661133,3.001239776611328,0.0953477480868501,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0143237113952636,,,,,,,,,,,,0.014323711395263672,1.1920928955078125e-07
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port-64,0.006109833717346191,0.3685621809999588,0.0,1901.0,64.0,60.0,0.5406403961868278,50.0,47.55914306640625,2.44085693359375,-0.050048951715614,20.0,20.97612190246582,0.9761219024658204,0.0476524649715292,30.0,76.32958221435547,46.32958221435547,0.9338631907198482,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.006109595298767,,,,,,,,,,,,0.006109714508056641,1.1920928955078125e-07
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port-64,0.5114604234695435,0.2392877329999692,0.0,1706.0,64.0,64.0,0.5782395379023793,50.0,52.24909210205078,2.249092102050781,0.0439995092285035,20.0,23.282663345336918,3.282663345336914,0.1519767476339324,30.0,80.6534423828125,50.6534423828125,0.9889641049840656,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5114604234695435,,,,,,,,,,,,0.5114604234695435,0.0
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port-64,0.04463225603103638,0.36097307,0.0,2165.0,64.0,61.0,0.5937813532293567,50.0,40.26217269897461,9.73782730102539,-0.2166106199817756,20.0,15.047052383422852,4.952947616577148,-0.2845501564632557,30.0,78.68711853027344,48.68711853027344,0.964282082223094,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0446321964263916,,,,,,,,,,,,0.04463225603103638,0.0
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port-64,0.03451794385910034,0.2836632970000323,0.0,1961.0,64.0,59.0,0.5456186551666937,50.0,46.45128631591797,3.5487136840820312,-0.0736188480669497,20.0,20.18272590637207,0.1827259063720703,0.0090948118512278,30.0,76.96269989013672,46.96269989013672,0.9421235058124918,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0345179438591003,,,,,,,,,,,,0.03451794385910034,0.0
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port-64,0.20710128545761108,0.2434792399999992,0.0,1756.0,64.0,62.0,0.1618814796104571,50.0,52.5003662109375,2.5003662109375,0.0487971395915322,20.0,25.905994415283203,5.905994415283203,0.2587421129778592,30.0,33.0351676940918,3.035167694091797,0.0963753000620478,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2071011662483215,,,,,,,,,,,,0.2071012258529663,5.960464477539063e-08
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port-64,0.15928196907043457,0.2835906330000171,0.0,1832.0,64.0,62.0,0.3385342582522641,50.0,66.274658203125,16.274658203125,0.2817845894816642,20.0,33.43145751953125,13.43145751953125,0.5137650250760081,30.0,29.36391830444336,0.6360816955566406,-0.0214307295846559,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1592816114425659,,,,,,,,,,,,0.15928179025650024,1.7881393432617188e-07
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port-64,0.05275833606719971,0.2433924129999809,0.0,1828.0,64.0,60.0,0.1889036131907768,50.0,54.58004379272461,4.580043792724609,0.0876453122101819,20.0,27.21647453308105,7.216474533081055,0.3080901977603089,30.0,32.070098876953125,2.070098876953125,0.066726715198527,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0527581572532653,,,,,,,,,,,,0.05275833606719971,0.0
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port-64,0.15779083967208862,0.2869282600000247,0.0,1968.0,64.0,60.0,0.712247078390297,50.0,42.02070617675781,7.9792938232421875,-0.1738605044229059,20.0,15.858497619628906,4.141502380371094,-0.232026789474279,30.0,99.51319885253906,69.51319885253906,1.199092905489234,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1577906608581543,,,,,,,,,,,,0.15779072046279907,1.1920928955078125e-07
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port-64,0.010269999504089355,0.2882547579999936,0.0,1813.0,64.0,59.0,0.5468408762257418,50.0,45.78289031982422,4.217109680175781,-0.0881125579070477,20.0,15.048906326293944,4.951093673706055,-0.2844269543488908,30.0,73.72423553466797,43.72423553466797,0.8991342038388388,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0102697610855102,,,,,,,,,,,,0.01026993989944458,5.960464477539063e-08
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port-64,0.031090617179870605,0.2329491080000139,0.0,1634.0,64.0,58.0,0.4195750183887474,50.0,54.62213516235352,4.622135162353516,0.0884162010718536,20.0,20.728635787963867,0.7286357879638672,0.0357838421398845,30.0,61.66003036499024,31.660030364990234,0.7204385332542135,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0310903787612915,,,,,,,,,,,,0.03109055757522583,5.960464477539063e-08
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,wnm_density_log80x64_polished,0.10903686285018921,28.855025139986537,,,,,1.1708041507740858,5.0,35.05674748692606,,,10.0,6.315048129512465,,,15.0,20.842222142970737,,,,0.1090369224548339,0.1106899976730346,0.1090369224548339,25.910959939996246,28.855025139986537,True,1.0,1.0,-5.96046446921239e-08,False,0.10903686285018921,0.0,0.10903686285018921,0.0
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,wnm_density_log80x64_polished,0.1954672932624817,18.85625276301289,,,,,0.49701040537082497,5.0,5.13058638870455,,,10.0,23.47382509104424,,,15.0,16.75713922651415,,,,0.1954672932624817,0.1960136294364929,0.1954672932624817,18.57532396601164,18.85625276301289,False,1.0,0.0,0.0,False,0.19546723365783691,5.960464477539063e-08,0.19546723365783691,5.960464477539063e-08
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,wnm_density_log80x64_polished,0.16098850965499878,18.58258907898562,,,,,0.6706539199269071,5.0,2.5,,,10.0,25.254875409993943,,,15.0,13.53270425755864,,,,0.1609883904457092,0.1616926193237304,0.1609883904457092,18.49657866699272,18.58258907898562,True,1.0,1.0,1.1920928957853683e-07,False,0.16098833084106445,1.7881393432617188e-07,0.16098833084106445,1.7881393432617188e-07
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,wnm_density_log80x64_polished,0.18282383680343628,18.5233370729984,,,,,0.9066450819153076,10.0,2.5,,,20.0,17.114547016713402,,,60.0,123.39686192478062,,,,0.1828238368034362,0.1836577653884887,0.1828238368034362,18.48854725000274,18.5233370729984,True,1.0,1.0,8.326672684688674e-17,False,0.18282383680343628,0.0,0.18282383680343628,0.0
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,wnm_density_log80x64_polished,0.038413047790527344,18.59689580599661,,,,,0.85720642315319,10.0,2.5,,,20.0,16.146181768841053,,,60.0,97.60655664760026,,,,0.0384131073951721,0.0391626358032226,0.0384131073951721,18.47864101700543,18.59689580599661,True,1.0,1.0,-5.960464475457394e-08,False,0.03841292858123779,1.1920928955078125e-07,0.03841292858123779,1.1920928955078125e-07
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,wnm_density_log80x64_polished,0.021367430686950684,18.50899917400966,,,,,0.8362235745916731,10.0,2.5,,,20.0,14.670070702256035,,,60.0,79.6060961469117,,,,0.0213672518730163,0.0214079618453979,0.0213672518730163,18.41733221100003,18.50899917400966,True,1.0,1.0,1.7881393438515247e-07,False,0.021367192268371582,2.384185791015625e-07,0.021367192268371582,2.384185791015625e-07
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,wnm_density_log80x64_polished,0.14028096199035645,18.52361436499632,,,,,1.0734496632038917,10.0,24.22849875019084,,,30.0,5.900720505534179,,,60.0,50.534030975658055,,,,0.1402807831764221,0.1413872241973877,0.1402807831764221,18.44302604199038,18.52361436499632,True,1.0,1.0,1.7881393435392745e-07,False,0.14028072357177734,2.384185791015625e-07,0.14028072357177734,2.384185791015625e-07
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,wnm_density_log80x64_polished,0.019227921962738037,18.596544979998725,,,,,1.4313805912779536,10.0,29.63921237212165,,,30.0,4.553513624476245,,,60.0,18.287148041979723,,,,0.0192279815673828,0.0204706192016601,0.0192279815673828,18.432065130997216,18.596544979998725,True,1.0,1.0,-5.960464476151284e-08,False,0.019227921962738037,0.0,0.019227921962738037,0.0
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,wnm_density_log80x64_polished,0.07468229532241821,18.56183547299588,,,,,0.1837554882347699,10.0,10.031906762899526,,,30.0,28.460257329239266,,,60.0,82.12239479462828,,,,0.0746822357177734,0.0757633447647094,0.0746822357177734,18.436923012995976,18.56183547299588,True,1.0,1.0,5.960464481702399e-08,True,0.07468229532241821,0.0,0.07468229532241821,0.0
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,wnm_density_log80x64_polished,0.4287853240966797,18.489579123997828,,,,,1.039393066161703,20.0,34.002276996270616,,,50.0,8.950786730662262,,,30.0,30.08351307181813,,,,0.4287853837013244,0.4288413524627685,0.4287853837013244,18.422906671999957,18.489579123997828,True,1.0,1.0,-5.9604644719879474e-08,False,0.42878520488739014,1.1920928955078125e-07,0.42878520488739014,1.1920928955078125e-07
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,wnm_density_log80x64_polished,0.117226243019104,18.46058857699973,,,,,1.2442471375160709,20.0,19.57143297361741,,,50.0,5.811058679977398,,,30.0,26.91694989375143,,,,0.1172261834144592,0.1175328493118286,0.1172261834144592,18.381011748992023,18.46058857699973,True,1.0,1.0,5.96046448031462e-08,False,0.1172260046005249,2.384185791015625e-07,0.1172260046005249,2.384185791015625e-07
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,wnm_density_log80x64_polished,0.17747825384140015,18.619423710988485,,,,,1.442883054396982,20.0,22.80455424784895,,,50.0,4.353721049727073,,,30.0,17.841257012483617,,,,0.1774784326553344,0.1785858869552612,0.1774784326553344,18.513328934990568,18.619423710988485,True,1.0,1.0,-1.7881393424290515e-07,False,0.17747825384140015,0.0,0.17747825384140015,0.0
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,wnm_density_log80x64_polished,0.24628973007202148,18.47746392901172,,,,,0.15769840924525375,30.0,28.945206418120865,,,10.0,11.518026559148872,,,60.0,47.62534005977854,,,,0.2462896108627319,0.2468112111091613,0.2462896108627319,18.39135736800381,18.47746392901172,True,1.0,1.0,1.1920928957853683e-07,True,0.24628961086273193,1.1920928955078125e-07,0.24628961086273193,1.1920928955078125e-07
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,wnm_density_log80x64_polished,0.04036206007003784,18.438775254006032,,,,,0.1525579290767406,30.0,31.100379646711243,,,10.0,7.911475809401256,,,60.0,53.38599146667665,,,,0.0403621196746826,0.0414189100265502,0.0403621196746826,18.324329060007585,18.438775254006032,True,1.0,1.0,-5.960464476151284e-08,True,0.04036194086074829,1.1920928955078125e-07,0.04036194086074829,1.1920928955078125e-07
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,wnm_density_log80x64_polished,0.009382128715515137,18.55568691699591,,,,,0.2070166924627784,30.0,27.926299712285168,,,10.0,8.363737887689636,,,60.0,81.1948543390005,,,,0.0093820095062255,0.0106561183929443,0.0093820095062255,18.452838458993934,18.55568691699591,True,1.0,1.0,1.1920928963751742e-07,True,0.009382009506225586,1.1920928955078125e-07,0.009382009506225586,1.1920928955078125e-07
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,wnm_density_log80x64_polished,0.10795199871063232,18.57577058899915,,,,,0.17192849188700904,50.0,50.24260614964451,,,20.0,22.353608532490707,,,30.0,39.54266842059995,,,,0.1079519987106323,0.108236014842987,0.1079519987106323,18.447455966001144,18.57577058899915,True,1.0,1.0,2.7755575615628914e-17,True,0.10795187950134277,1.1920928955078125e-07,0.10795187950134277,1.1920928955078125e-07
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,wnm_density_log80x64_polished,0.06250667572021484,18.52516239999386,,,,,0.20754466985842662,50.0,56.37232534798173,,,20.0,25.58437044158509,,,30.0,37.863911216188974,,,,0.0625066757202148,0.0628513693809509,0.0625066757202148,18.432696424002643,18.52516239999386,True,1.0,1.0,4.163336342344337e-17,True,0.06250655651092529,1.1920928955078125e-07,0.06250655651092529,1.1920928955078125e-07
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,wnm_density_log80x64_polished,0.03120213747024536,18.399792519994666,,,,,0.14868181516327225,50.0,50.84720483689152,,,20.0,23.99675651528507,,,30.0,35.960758750061885,,,,0.0312021374702453,0.0317062735557556,0.0312021374702453,18.32944242098893,18.399792519994666,True,1.0,1.0,6.245004513516506e-17,True,0.031201958656311035,1.7881393432617188e-07,0.031201958656311035,1.7881393432617188e-07
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,wnm_density_log80x64_polished,0.10939502716064453,18.425708641996607,,,,,1.3455291036942993,60.0,17.64665916232543,,,80.0,11.101871617400748,,,30.0,24.99029376461685,,,,0.1093950867652893,0.1098702549934387,0.1093950867652893,18.381794636996347,18.425708641996607,True,1.0,1.0,-5.960464477539063e-08,False,0.10939502716064453,0.0,0.10939502716064453,0.0
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,wnm_density_log80x64_polished,0.16698133945465088,18.486794327996904,,,,,0.24909792526376726,60.0,47.80834916883934,,,80.0,56.53492961034485,,,30.0,33.77234820770476,,,,0.1669811606407165,0.1702635288238525,0.1669811606407165,18.35097428799781,18.486794327996904,True,1.0,1.0,1.7881393438168303e-07,True,0.16698098182678223,3.5762786865234375e-07,0.16698098182678223,3.5762786865234375e-07
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,wnm_density_log80x64_polished,0.22353947162628174,18.47961005101388,,,,,1.2866005350950689,60.0,40.60147691256972,,,80.0,9.741308295223725,,,30.0,16.19935756447588,,,,0.2235394120216369,0.2284387946128845,0.2235394120216369,18.37777121500403,18.47961005101388,True,1.0,1.0,5.960464483090178e-08,False,0.2235392928123474,1.7881393432617188e-07,0.2235392928123474,1.7881393432617188e-07
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,wnm_density_log80x64_polished,0.6533534526824951,18.487965739986976,,,,,1.5370557604105037,120.0,28.590024565742628,,,160.0,33.85229866740637,,,15.0,75.63951913972387,,,,0.6533535122871399,0.6537513136863708,0.6533535122871399,18.364909424999496,18.487965739986976,True,1.0,1.0,-5.960464477539063e-08,False,0.6533534526824951,0.0,0.6533534526824951,0.0
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,wnm_density_log80x64_polished,0.4438158869743347,18.498075201001484,,,,,1.6220578945305948,120.0,25.903764220825657,,,160.0,16.56097242845859,,,15.0,28.19808864939894,,,,0.4438158273696899,0.443998634815216,0.4438158273696899,18.39548632799415,18.498075201001484,True,1.0,1.0,5.960464483090178e-08,False,0.4438158869743347,0.0,0.4438158869743347,0.0
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,wnm_density_log80x64_polished,0.3022739887237549,18.434376924007665,,,,,1.994442795296419,120.0,18.25405544544062,,,160.0,9.463088528587678,,,15.0,28.032370890890647,,,,0.3022739887237549,0.3023632764816284,0.3022739887237549,18.35534133699548,18.434376924007665,True,1.0,1.0,0.0,False,0.3022739291191101,5.960464477539063e-08,0.3022739291191101,5.960464477539063e-08
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,wnm_density_log80x64_polished,0.3028672933578491,18.54545066600258,,,,,1.9372941355880362,5.0,69.99455596882076,,,10.0,29.86767840106325,,,15.0,87.1929239009688,,,,0.3028672933578491,0.3049719929695129,0.3028672933578491,18.44826897099847,18.54545066600258,True,1.0,1.0,0.0,False,0.30286705493927,2.384185791015625e-07,0.30286705493927,2.384185791015625e-07
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,wnm_density_log80x64_polished,0.5364130139350891,18.4434322220186,,,,,0.48961324219486996,5.0,2.5,,,10.0,9.401102331131748,,,15.0,24.354367952685664,,,,0.5364130735397339,0.5364365577697754,0.5364130735397339,18.3876479830069,18.4434322220186,True,1.0,1.0,-5.960464477539063e-08,False,0.5364128351211548,1.7881393432617188e-07,0.5364128351211548,1.7881393432617188e-07
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,wnm_density_log80x64_polished,0.20969486236572266,18.47445077500015,,,,,0.7681908737681244,5.0,6.895625923699636,,,10.0,7.131501194627888,,,15.0,52.15072764950267,,,,0.2096951007843017,0.21018648147583,0.2096951007843017,18.36409265099792,18.47445077500015,True,1.0,1.0,-2.3841857904605135e-07,False,0.20969480276107788,5.960464477539063e-08,0.20969480276107788,5.960464477539063e-08
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,wnm_density_log80x64_polished,0.1187593936920166,18.51515073700284,,,,,0.7779247173940504,10.0,3.830948946165496,,,20.0,8.523897297574814,,,60.0,90.3478690280159,,,,0.1187593340873718,0.1194942593574523,0.1187593340873718,18.42505425499985,18.51515073700284,True,1.0,1.0,5.96046448031462e-08,False,0.1187593936920166,0.0,0.1187593936920166,0.0
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,wnm_density_log80x64_polished,0.14686959981918335,18.542450670996917,,,,,0.1727399644744023,10.0,11.583233746458934,,,20.0,25.7227537407199,,,60.0,56.06904756495018,,,,0.1468695998191833,0.1482807397842407,0.1468695998191833,18.42763518099673,18.542450670996917,True,1.0,1.0,5.551115123125783e-17,True,0.14686954021453857,5.960464477539063e-08,0.14686954021453857,5.960464477539063e-08
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,wnm_density_log80x64_polished,0.34212249517440796,18.602263534005036,,,,,0.6713924800619389,10.0,18.131188304464366,,,20.0,12.301298109486952,,,60.0,143.63417842311912,,,,0.3421224951744079,0.3494635820388794,0.3421224951744079,18.378240895006456,18.602263534005036,True,1.0,1.0,5.551115123125783e-17,False,0.34212207794189453,4.172325134277344e-07,0.34212207794189453,4.172325134277344e-07
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,wnm_density_log80x64_polished,0.05319666862487793,18.57366005599033,,,,,0.9470260779921972,10.0,2.5,,,30.0,19.77254527424228,,,60.0,27.74376968008992,,,,0.0531967878341674,0.0534441471099853,0.0531967878341674,18.401898775991867,18.57366005599033,True,1.0,1.0,-1.1920928946751452e-07,False,0.053196728229522705,-5.960464477539063e-08,0.05319666862487793,0.0
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,wnm_density_log80x64_polished,0.011863172054290771,18.494036239993875,,,,,0.9330641797260201,10.0,2.695710961502519,,,30.0,21.829407639916692,,,60.0,24.63766418094118,,,,0.0118631720542907,0.012086808681488,0.0118631720542907,18.40138930499961,18.494036239993875,True,1.0,1.0,7.112366251504909e-17,False,0.011862993240356445,1.7881393432617188e-07,0.011862993240356445,1.7881393432617188e-07
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,wnm_density_log80x64_polished,0.01870626211166382,18.52092969600926,,,,,1.3965075526936326,10.0,13.327915416330574,,,30.0,3.049736366381345,,,60.0,125.25670056167772,,,,0.0187061429023742,0.0205157995223999,0.0187061429023742,18.419580036003023,18.52092969600926,True,1.0,1.0,1.1920928961670074e-07,False,0.018706202507019043,5.960464477539063e-08,0.018706202507019043,5.960464477539063e-08
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,wnm_density_log80x64_polished,0.04133796691894531,18.488265159990988,,,,,1.1512483890117433,20.0,30.822975942383795,,,50.0,7.464674627602528,,,30.0,45.42089523559666,,,,0.0413379669189453,0.0420308709144592,0.0413379669189453,18.39813107099326,18.488265159990988,True,1.0,1.0,1.3877787807814457e-17,False,0.04133784770965576,1.1920928955078125e-07,0.04133784770965576,1.1920928955078125e-07
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,wnm_density_log80x64_polished,0.059667229652404785,18.472009439996327,,,,,1.104987392992679,20.0,49.62344655825388,,,50.0,9.283123207506426,,,30.0,28.70973256538837,,,,0.0596672892570495,0.061012327671051,0.0596672892570495,18.37050232199545,18.472009439996327,True,1.0,1.0,-5.960464471294058e-08,False,0.05966728925704956,-5.960464477539063e-08,0.059667229652404785,0.0
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,wnm_density_log80x64_polished,0.034511685371398926,18.50501648698992,,,,,1.1714364757477524,20.0,42.44162467993856,,,50.0,7.919395814904631,,,30.0,20.23371817952831,,,,0.0345115661621093,0.0372629165649414,0.0345115661621093,18.39763804100221,18.50501648698992,True,1.0,1.0,1.1920928962710908e-07,False,0.034511446952819824,2.384185791015625e-07,0.034511446952819824,2.384185791015625e-07
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,wnm_density_log80x64_polished,0.2087222933769226,18.58604519299115,,,,,0.24413401210315427,30.0,22.106757461633343,,,10.0,9.08529813726574,,,60.0,45.51151336119792,,,,0.2087222933769226,0.2090427279472351,0.2087222933769226,18.49392168999475,18.58604519299115,True,1.0,1.0,0.0,True,0.20872223377227783,5.960464477539063e-08,0.20872223377227783,5.960464477539063e-08
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,wnm_density_log80x64_polished,0.08143866062164307,18.617891422996763,,,,,0.361040720751981,30.0,19.788954540616142,,,10.0,7.759198844034794,,,60.0,40.547245798446575,,,,0.0814387798309326,0.0819705128669738,0.0814387798309326,18.519812566999462,18.617891422996763,True,1.0,1.0,-1.1920928953690346e-07,False,0.08143866062164307,0.0,0.08143866062164307,0.0
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,wnm_density_log80x64_polished,0.05765801668167114,18.65206522001245,,,,,0.5942700768254786,30.0,31.97791110020326,,,10.0,10.182682507775892,,,60.0,21.48124599942959,,,,0.0576581358909606,0.0583820939064025,0.0576581358909606,18.434936711011687,18.65206522001245,True,1.0,1.0,-1.1920928946057563e-07,False,0.05765789747238159,1.1920928955078125e-07,0.05765789747238159,1.1920928955078125e-07
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,wnm_density_log80x64_polished,0.040635883808135986,18.563491276014247,,,,,0.3644906161494937,50.0,77.4859325173308,,,20.0,31.09566670972133,,,30.0,33.453839451618514,,,,0.0406360626220703,0.040984570980072,0.0406360626220703,18.447529554003268,18.563491276014247,True,1.0,1.0,-1.788139343122941e-07,False,0.04063606262207031,-1.7881393432617188e-07,0.040635883808135986,0.0
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,wnm_density_log80x64_polished,0.014323711395263672,18.60001225399901,,,,,0.06463499189388147,50.0,52.57578892288991,,,20.0,19.402563606524883,,,30.0,33.00103138634474,,,,0.0143237709999084,0.014388084411621,0.0143237709999084,18.396594666002784,18.60001225399901,True,1.0,1.0,-5.960464472855309e-08,True,0.014323830604553223,-1.1920928955078125e-07,0.014323711395263672,0.0
