case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
reversed_3,reversed_asymmetric,development,2,180,0.5114604234695435,0.2392877329999692,0.0,1706.0,64.0,64.0,0.5782395379023793,50.0,52.24909210205078,2.249092102050781,0.0439995092285035,20.0,23.282663345336918,3.282663345336914,0.1519767476339324,30.0,80.6534423828125,50.6534423828125,0.9889641049840656,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5114604234695435,,,,,,,,,,,,0.5114604234695435,0.0,reversed_3_seed2_n180,all_ports_union,jax-lbfgsb-port-64,0.3298565739999617
reversed_3,reversed_asymmetric,development,2,450,0.04463225603103638,0.36097307,0.0,2165.0,64.0,61.0,0.5937813532293567,50.0,40.26217269897461,9.73782730102539,-0.2166106199817756,20.0,15.047052383422852,4.952947616577148,-0.2845501564632557,30.0,78.68711853027344,48.68711853027344,0.964282082223094,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0446321964263916,,,,,,,,,,,,0.04463225603103638,0.0,reversed_3_seed2_n450,all_ports_union,jax-lbfgsb-port-64,0.4745849010000142
reversed_3,reversed_asymmetric,development,2,900,0.03451794385910034,0.2836632970000323,0.0,1961.0,64.0,59.0,0.5456186551666937,50.0,46.45128631591797,3.5487136840820312,-0.0736188480669497,20.0,20.18272590637207,0.1827259063720703,0.0090948118512278,30.0,76.96269989013672,46.96269989013672,0.9421235058124918,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0345179438591003,,,,,,,,,,,,0.03451794385910034,0.0,reversed_3_seed2_n900,all_ports_union,jax-lbfgsb-port-64,0.41740693600007706
reversed_3,reversed_asymmetric,development,3,180,0.2071012258529663,0.1341171159999703,0.0,923.0,32.0,31.0,0.1618891910515939,50.0,52.5007438659668,2.500743865966797,0.0488043329446123,20.0,25.906736373901367,5.906736373901367,0.2587707529899534,30.0,33.033790588378906,3.0337905883789062,0.0963336131413247,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2071012258529663,,,,,,,,,,,,0.2071012258529663,0.0,reversed_3_seed3_n180,all_ports_union,jax-lbfgsb-port-32,0.37759635599996955
reversed_3,reversed_asymmetric,development,3,450,0.15928179025650024,0.1156694029999698,0.0,931.0,32.0,30.0,0.33885476554311,50.0,66.30224609375,16.30224609375,0.282200768923619,20.0,33.445030212402344,13.445030212402344,0.5141709283618341,30.0,29.364355087280277,0.6356449127197266,-0.0214158548808141,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1592815518379211,,,,,,,,,,,,0.15928179025650024,0.0,reversed_3_seed3_n450,all_ports_union,jax-lbfgsb-port-32,0.3992600359999869
reversed_3,reversed_asymmetric,development,3,900,0.05275833606719971,0.1067461650000041,0.0,1036.0,32.0,31.0,0.1889319932646753,50.0,54.581085205078125,4.581085205078125,0.0876643924883562,20.0,27.21881675720215,7.218816757202148,0.3081762531139965,30.0,32.06427383422852,2.064273834228516,0.0665450640029394,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0527582168579101,,,,,,,,,,,,0.05275833606719971,0.0,reversed_3_seed3_n900,all_ports_union,jax-lbfgsb-port-32,0.350138577999985
reversed_3,reversed_asymmetric,development,4,180,0.15779078006744385,0.1997078750000014,0.0,1033.0,32.0,31.0,0.7122477953232196,50.0,42.02071762084961,7.979282379150391,-0.1738602320788337,20.0,15.858509063720703,4.141490936279297,-0.2320260678367102,30.0,99.51334381103516,69.51334381103516,1.1990943621642498,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.157790720462799,,,,,,,,,,,,0.15779072046279907,5.960464477539063e-08,reversed_3_seed4_n180,all_ports_union,jax-lbfgsb-port-32,0.4866361350000261
reversed_3,reversed_asymmetric,development,4,450,0.01026993989944458,0.1513440779999655,0.0,961.0,32.0,30.0,0.5468397255270766,50.0,45.78289031982422,4.217109680175781,-0.0881125579070477,20.0,15.048892974853516,4.951107025146484,-0.2844278415526559,30.0,73.72406005859375,43.72406005859375,0.899131823667898,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0102699398994445,,,,,,,,,,,,0.01026993989944458,0.0,reversed_3_seed4_n450,all_ports_union,jax-lbfgsb-port-32,0.4395988359999591
reversed_3,reversed_asymmetric,development,4,900,0.03109055757522583,0.1834613660000172,0.0,948.0,32.0,28.0,0.4195706870733353,50.0,54.62187576293945,4.621875762939453,0.0884114520808221,20.0,20.72809600830078,0.7280960083007812,0.0357578015119947,30.0,61.6596794128418,31.6596794128418,0.7204328415095755,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.031090497970581,,,,,,,,,,,,0.03109055757522583,0.0,reversed_3_seed4_n900,all_ports_union,jax-lbfgsb-port-32,0.41641047400003106
broad_1,broad_weak,development,0,180,0.10939502716064453,18.425708641996607,,,,,1.3455291036942993,60.0,17.64665916232543,,,80.0,11.101871617400748,,,30.0,24.99029376461685,,,,0.1093950867652893,0.1098702549934387,0.1093950867652893,18.381794636996347,18.425708641996607,True,1.0,1.0,-5.960464477539063e-08,False,0.10939502716064453,0.0,0.10939502716064453,0.0,broad_1_seed0_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.90194235999661
broad_1,broad_weak,development,0,450,0.16698098182678223,0.358882828999981,0.0,2753.0,64.0,57.0,0.2491405438983277,60.0,47.80853271484375,12.19146728515625,-0.2271404299767292,80.0,56.53126525878906,23.468734741210938,-0.3472327821605772,30.0,33.77526092529297,3.7752609252929688,0.1185312275515416,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1669809818267822,,,,,,,,,,,,0.16698098182678223,0.0,broad_1_seed0_n450,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.021142247996863
broad_1,broad_weak,development,0,900,0.2235392928123474,0.1997424479999949,0.0,1622.0,32.0,26.0,1.286523275321766,60.0,40.60402297973633,19.395977020263672,-0.3904774123524768,80.0,9.742414474487305,70.2575855255127,-2.105537655081912,30.0,16.200267791748047,13.799732208251951,-0.616169609205624,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2235391736030578,,,,,,,,,,,,0.2235392928123474,0.0,broad_1_seed0_n900,cache_plus_all_ports_union,jax-lbfgsb-port-32,19.08323188601389
broad_1,broad_weak,development,1,180,0.11587768793106079,18.54213009600062,,,,,1.3852770129186485,60.0,58.90369897012243,,,80.0,11.752944668210612,,,30.0,126.82357127019677,,,,0.1158778667449951,0.1166474819183349,0.1158778667449951,18.438481755001703,18.54213009600062,True,1.0,1.0,-1.788139343122941e-07,False,0.11587780714035034,-1.1920928955078125e-07,0.11587768793106079,0.0,broad_1_seed1_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.013433731000646
broad_1,broad_weak,development,1,450,0.26670408248901367,0.2420276679999915,0.0,2233.0,64.0,60.0,0.960276020864588,60.0,43.004615783691406,16.995384216308594,-0.3330371084826956,80.0,29.55195999145508,50.44804000854492,-0.995876565053354,30.0,108.96696472167967,78.96696472167969,1.2898473786822986,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2667040824890136,,,,,,,,,,,,0.26670408248901367,0.0,broad_1_seed1_n450,cache_plus_all_ports_union,jax-lbfgsb-port-64,18.920753345997923
broad_1,broad_weak,development,1,900,0.027088403701782227,18.547391047002748,,,,,0.45650161364038266,60.0,33.376492469678475,,,80.0,47.15357496077161,,,30.0,31.28970687028897,,,,0.0270884037017822,0.0383571982383728,0.0270884037017822,18.431798001998686,18.547391047002748,True,1.0,1.0,2.7755575615628914e-17,False,0.027088403701782227,0.0,0.027088403701782227,0.0,broad_1_seed1_n900,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.315676979002717
broad_1,broad_weak,development,2,180,0.11570757627487183,0.1184542459999988,0.0,996.0,32.0,31.0,0.8983620248371875,60.0,34.78221130371094,25.217788696289062,-0.5452384755668997,80.0,20.39131546020508,59.60868453979492,-1.3669175372001483,30.0,18.098190307617188,11.901809692382812,-0.5053854313935844,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.115707516670227,,,,,,,,,,,,0.11570757627487183,0.0,broad_1_seed2_n180,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.9177161590041
broad_1,broad_weak,development,2,450,0.06911289691925049,18.694277684015105,,,,,0.575813296622187,60.0,52.53859814084653,,,80.0,34.99102119745126,,,30.0,17.456179460827926,,,,0.0691130757331848,0.0702011585235595,0.0691130757331848,18.52073781000217,18.694277684015105,True,1.0,1.0,-1.788139343122941e-07,False,0.06911289691925049,0.0,0.06911289691925049,0.0,broad_1_seed2_n450,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.491728947015133
broad_1,broad_weak,development,2,900,0.08743363618850708,0.4640601240000137,0.0,2667.0,64.0,61.0,0.7635320936509694,60.0,37.21086502075195,22.789134979248047,-0.4777437731369492,80.0,26.87657356262207,53.12342643737793,-1.0907715987727746,30.0,53.32768249511719,23.327682495117188,0.5752581860735706,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0874336957931518,,,,,,,,,,,,0.08743363618850708,0.0,broad_1_seed2_n900,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.34299659198973
broad_1,broad_weak,development,3,180,0.559453010559082,18.58863108798687,,,,,1.1032301520133185,60.0,20.377028702494005,,,80.0,23.317271100498104,,,30.0,80.12994126698077,,,,0.559453010559082,0.560192346572876,0.559453010559082,18.49976801399316,18.58863108798687,True,1.0,1.0,0.0,False,0.559453010559082,0.0,0.559453010559082,0.0,broad_1_seed3_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.942387257986866
broad_1,broad_weak,development,3,450,0.516299843788147,0.1808556340000109,0.0,1092.0,32.0,32.0,1.33855527764018,60.0,42.25284576416016,17.747154235839844,-0.3506728553224511,80.0,8.598725318908691,71.40127468109131,-2.230412661131449,30.0,17.715412139892578,12.284587860107422,-0.5267623785917745,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5162996649742126,,,,,,,,,,,,0.516299843788147,0.0,broad_1_seed3_n450,cache_plus_all_ports_union,jax-lbfgsb-port-32,19.238352931003813
broad_1,broad_weak,development,3,900,0.10144734382629395,0.1547922739999876,0.0,1183.0,32.0,29.0,1.2423455063596165,60.0,41.82867813110352,18.171321868896484,-0.3607623782449982,80.0,9.95833969116211,70.04166030883789,-2.083616274647464,30.0,20.14336395263672,9.85663604736328,-0.3983224798866285,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1014473438262939,,,,,,,,,,,,0.10144734382629395,0.0,broad_1_seed3_n900,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.99542990301103
broad_1,broad_weak,development,4,180,0.15381580591201782,18.572543911999677,,,,,0.7927424508849571,60.0,34.68732322281462,,,80.0,39.43087802439438,,,30.0,84.99591487901313,,,,0.1538158059120178,0.1545528769493103,0.1538158059120178,18.46026581600017,18.572543911999677,True,1.0,1.0,2.7755575615628914e-17,False,0.15381580591201782,0.0,0.15381580591201782,0.0,broad_1_seed4_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.986062122999673
broad_1,broad_weak,development,4,450,0.050184786319732666,0.1406684130000144,0.0,1055.0,32.0,32.0,0.8335312075324975,60.0,20.60853576660156,39.39146423339844,-1.0686392146469523,80.0,37.69097900390625,42.30902099609375,-0.7526058525688472,30.0,55.385536193847656,25.385536193847656,0.6131210984704525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0501849055290222,,,,,,,,,,,,0.050184786319732666,0.0,broad_1_seed4_n450,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.894686661008283
broad_1,broad_weak,development,4,900,0.04399275779724121,0.2788046539999982,0.0,2341.0,64.0,58.0,1.7790933189659577,60.0,4.741654396057129,55.25834560394287,-2.5379584587074286,80.0,19.05343246459961,60.94656753540039,-1.434779367463229,30.0,81.37288665771484,51.37288665771485,0.9978447481172346,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0439927577972412,,,,,,,,,,,,0.04399275779724121,0.0,broad_1_seed4_n900,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.058267879001164
broad_3,broad_weak,development,0,180,0.6533534526824951,18.487965739986976,,,,,1.5370557604105037,120.0,28.590024565742628,,,160.0,33.85229866740637,,,15.0,75.63951913972387,,,,0.6533535122871399,0.6537513136863708,0.6533535122871399,18.364909424999496,18.487965739986976,True,1.0,1.0,-5.960464477539063e-08,False,0.6533534526824951,0.0,0.6533534526824951,0.0,broad_3_seed0_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.792893448987
broad_3,broad_weak,development,0,450,0.4438158869743347,18.498075201001484,,,,,1.6220578945305948,120.0,25.903764220825657,,,160.0,16.56097242845859,,,15.0,28.19808864939894,,,,0.4438158273696899,0.443998634815216,0.4438158273696899,18.39548632799415,18.498075201001484,True,1.0,1.0,5.960464483090178e-08,False,0.4438158869743347,0.0,0.4438158869743347,0.0,broad_3_seed0_n450,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.886614681001447
broad_3,broad_weak,development,0,900,0.3022739291191101,0.3657203330000129,0.0,2072.0,64.0,64.0,1.9943506743760384,120.0,18.258758544921875,101.74124145507812,-1.8828468576087536,160.0,9.463695526123049,150.53630447387695,-2.827710860871224,15.0,28.037538528442383,13.037538528442385,0.6254940729185584,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3022739291191101,,,,,,,,,,,,0.3022739291191101,0.0,broad_3_seed0_n900,cache_plus_all_ports_union,jax-lbfgsb-port-64,18.972341739007675
broad_3,broad_weak,development,1,180,0.4024820923805237,0.3504158559999837,0.0,2783.0,64.0,56.0,2.348810154021689,120.0,16.38800621032715,103.61199378967284,-1.990942004141724,160.0,7.452239990234375,152.54776000976562,-3.0666591582043563,15.0,89.29991912841797,74.29991912841797,1.783950381163013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4024819731712341,,,,,,,,,,,,0.4024820923805237,0.0,broad_3_seed1_n180,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.036547178998376
broad_3,broad_weak,development,1,450,0.7233301997184753,18.48058236000361,,,,,2.2178197966988225,120.0,15.037162231591658,,,160.0,7.625639216862053,,,15.0,44.418284850696935,,,,0.7233302593231201,0.723642110824585,0.7233302593231201,18.44050644199888,18.48058236000361,True,1.0,1.0,-5.960464477539063e-08,False,0.7233302593231201,-5.960464477539063e-08,0.7233301997184753,0.0,broad_3_seed1_n450,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.810421204003546
broad_3,broad_weak,development,1,900,0.43898481130599976,0.1724597190000167,0.0,1409.0,32.0,31.0,1.4815484415853537,120.0,26.614431381225582,93.3855686187744,-1.5060381409835006,160.0,20.06122589111328,139.93877410888672,-2.076384923345254,15.0,16.14730453491211,1.1473045349121094,0.0737029327737622,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4389846324920654,,,,,,,,,,,,0.43898481130599976,0.0,broad_3_seed1_n900,cache_plus_all_ports_union,jax-lbfgsb-port-32,19.35594623999344
broad_3,broad_weak,development,2,180,0.3271339535713196,18.54849454901705,,,,,1.6163062029881363,120.0,26.54509630144628,,,160.0,40.27464284708336,,,15.0,101.5705707354332,,,,0.3271339535713196,0.3278563618659973,0.3271339535713196,18.46300409801188,18.54849454901705,True,1.0,1.0,0.0,False,0.32713401317596436,-5.960464477539063e-08,0.3271339535713196,0.0,broad_3_seed2_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.96350202601701
broad_3,broad_weak,development,2,450,0.20296889543533325,18.52758631799952,,,,,2.5672320066723855,120.0,24.880354455252807,,,160.0,2.5,,,15.0,15.152888875541924,,,,0.2029688358306884,0.203829288482666,0.2029688358306884,18.4198616460053,18.52758631799952,True,1.0,1.0,5.960464485865735e-08,False,0.20296895503997803,-5.960464477539063e-08,0.20296889543533325,0.0,broad_3_seed2_n450,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.947278471999482
broad_3,broad_weak,development,2,900,0.4528835415840149,18.634224052002537,,,,,1.3564077848826201,120.0,34.883968089711594,,,160.0,34.53646578171849,,,15.0,54.03770793130138,,,,0.452883780002594,0.463658332824707,0.452883780002594,18.465292909007985,18.634224052002537,True,1.0,1.0,-2.384185791015625e-07,False,0.45288360118865967,-5.960464477539063e-08,0.4528835415840149,0.0,broad_3_seed2_n900,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.206723812002565
broad_3,broad_weak,development,3,180,0.7703981995582581,18.604577970996612,,,,,1.6859992346795358,120.0,22.015731002804785,,,160.0,30.910104549471903,,,15.0,83.5447664086426,,,,0.7703981995582581,0.7707779407501221,0.7703981995582581,18.565299182999297,18.604577970996612,True,1.0,1.0,0.0,False,0.7703982591629028,-5.960464477539063e-08,0.7703981995582581,0.0,broad_3_seed3_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.911939000996593
broad_3,broad_weak,development,3,450,0.22145015001296997,0.1849924050000027,0.0,1051.0,32.0,30.0,1.6953101167603712,120.0,73.36782836914062,46.632171630859375,-0.4920062088430907,160.0,21.164060592651367,138.83593940734863,-2.0228693271904,15.0,118.96593475341795,103.96593475341795,2.070786988452048,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2214501500129699,,,,,,,,,,,,0.22145015001296997,0.0,broad_3_seed3_n450,cache_plus_all_ports_union,jax-lbfgsb-port-32,19.223961848999977
broad_3,broad_weak,development,3,900,0.6242661476135254,0.3858504979999679,0.0,2130.0,64.0,59.0,1.5918471393423204,120.0,99.86148071289062,20.13851928710937,-0.1837077099315654,160.0,22.98298454284668,137.01701545715332,-1.940419675578504,15.0,105.44261169433594,90.44261169433594,1.950116638828688,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6242661476135254,,,,,,,,,,,,0.6242661476135254,0.0,broad_3_seed3_n900,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.128220239983133
broad_3,broad_weak,development,4,180,0.5543943643569946,0.224557553000011,0.0,1360.0,64.0,60.0,1.7673837861764876,120.0,20.9729118347168,99.0270881652832,-1.7442600503445669,160.0,28.47377586364746,131.52622413635254,-1.7261902966877989,15.0,93.50473022460938,78.50473022460938,1.829961824550301,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5543943643569946,,,,,,,,,,,,0.5543943643569946,0.0,broad_3_seed4_n180,cache_plus_all_ports_union,jax-lbfgsb-port-64,18.89607283200604
broad_3,broad_weak,development,4,450,0.6337393522262573,18.541247546992963,,,,,1.8375824443853996,120.0,17.89396613872089,,,160.0,24.100039489918977,,,15.0,82.96383099628186,,,,0.6337394714355469,0.6338706016540527,0.6337394714355469,18.445437903996208,18.541247546992963,True,1.0,1.0,-1.1920928955078125e-07,False,0.6337393522262573,0.0,0.6337393522262573,0.0,broad_3_seed4_n450,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.95871811599295
broad_3,broad_weak,development,4,900,0.34754782915115356,0.0933309229999963,0.0,1164.0,32.0,28.0,2.1503580464351097,120.0,10.064187049865724,109.93581295013428,-2.4785084569607374,160.0,16.007450103759766,143.99254989624023,-2.3021195698817603,15.0,71.28534698486328,56.28534698486328,1.5586405930637732,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3475477695465088,,,,,,,,,,,,0.34754782915115356,0.0,broad_3_seed4_n900,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.996808872984786
