case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap,subject,selected_source_method,hierarchy_triggered,method,strategy,strategy_seconds
broad_3,broad_weak,development,4,900,1.116705060005188,0.22881497599883,0.0,1577.0,32.0,29.0,1.6029263425335476,120.0,23.6455078125,96.3544921875,-1.624318590389017,160.0,33.40157699584961,126.5984230041504,-1.566570700921187,15.0,75.58975219726562,60.589752197265625,1.6172705199489246,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",1.1167055368423462,,,,,,,,-4.76837158203125e-07,1.1167043447494507,7.152557373046875e-07,broad_3_seed4_n900,jax-lbfgsb-port,False,,cache_port_conditional,1.4392182099982165
narrow_1,narrow,development,0,180,0.0002246318181278184,3.580297491003876,,,,,2.128536795359068,5.0,82.34644320431688,,,10.0,109.65818056322256,,,15.0,13.66902677687866,,,,0.0002246318472316,0.0002413637994322,0.0002246318472316,0.4319017750094645,3.580297491003876,True,8.0,8.0,-2.910378158632078e-11,0.00022110604913905263,3.525768988765776e-06,narrow_1_seed0_n180,log80x64-multimin8,False,,cache_port_conditional,4.196810452005593
narrow_1,narrow,development,0,450,0.00031601195223629475,1.1929424999980256,,,,,2.6275374223008594,5.0,83.41782729608914,,,10.0,186.31373325004023,,,15.0,117.4767239859324,,,,0.0003159912012051,0.0004313612589612,0.0003159912012051,0.4316318079945631,1.1929424999980256,True,8.0,8.0,2.075103119474368e-08,0.00031601195223629475,0.0,narrow_1_seed0_n450,log80x64-multimin8,False,,cache_port_conditional,1.5921445959975244
narrow_1,narrow,development,0,900,0.000262008368736133,1.5263377169903831,,,,,2.1277560315895974,5.0,3.3075594088543574,,,10.0,199.99999999999991,,,15.0,123.27748004591534,,,,0.0002620238519739,0.0002646025386638,0.0002620238519739,0.394433900990407,1.5263377169903831,True,8.0,8.0,-1.5483237767041028e-08,0.0002620031591504812,5.209585651755333e-09,narrow_1_seed0_n900,log80x64-multimin8,False,,cache_port_conditional,1.9952638519898753
narrow_1,narrow,development,1,180,0.0003230757138226181,0.2760798560047988,0.0,877.0,32.0,32.0,2.256590032651773,5.0,107.2537612915039,102.2537612915039,3.0657597150761293,10.0,112.95281982421876,102.95281982421876,2.424385114851534,15.0,14.875103950500488,0.1248960494995117,-0.008361261425994,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0003230676520615,,,,,,,,8.06176111810145e-09,0.0003230757138226181,0.0,narrow_1_seed1_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.7849981879990082
narrow_1,narrow,development,1,450,0.00017322975327260792,1.312273104005726,,,,,2.5173669106348973,5.0,129.51133524482955,,,10.0,181.2999913068792,,,15.0,12.812725632731732,,,,0.0001732277742121,0.0005253498675301,0.0001732277742121,0.4110497570072766,1.312273104005726,True,8.0,7.0,1.9790605079207657e-09,0.00017322975327260792,0.0,narrow_1_seed1_n450,log80x64-multimin8,False,,cache_port_conditional,1.5675469580019126
narrow_1,narrow,development,1,900,6.152366404421628e-05,1.4175068020122126,,,,,2.5318296709626487,5.0,128.37324791441225,,,10.0,189.99854323492272,,,15.0,12.707386402859148,,,,6.153048889245838e-05,0.0001250937202712,6.153048889245838e-05,0.5156730730086565,1.4175068020122126,True,8.0,8.0,-6.8248482421040535e-09,6.152366404421628e-05,0.0,narrow_1_seed1_n900,log80x64-multimin8,False,,cache_port_conditional,1.662003003017162
narrow_1,narrow,development,2,180,0.0006782921263948083,1.0939900960074738,,,,,2.2955418611026084,5.0,105.52705731383142,,,10.0,128.07144557004378,,,15.0,13.847519854595838,,,,0.0006782921263948,0.0014174726093187,0.0006782921263948,0.3941029289999278,1.0939900960074738,True,8.0,8.0,8.239936510889834e-18,0.0006782921263948083,0.0,narrow_1_seed2_n180,log80x64-multimin8,False,,cache_port_conditional,1.324146256010863
narrow_1,narrow,development,2,450,0.00023388203408103436,1.271857480998733,,,,,2.281401604105121,5.0,103.14532515815498,,,10.0,126.577445339242,,,15.0,13.529207168283426,,,,0.0002338887570658,0.0006870501092635,0.0002338887570658,0.4695591380004771,1.271857480998733,True,8.0,8.0,-6.7229847656286555e-09,0.00023388203408103436,0.0,narrow_1_seed2_n450,log80x64-multimin8,False,,cache_port_conditional,1.5065513370063854
narrow_1,narrow,development,2,900,0.00021257976186461747,1.322189820013591,,,,,2.3902571234206507,5.0,31.23060315619373,,,10.0,199.99999999999991,,,15.0,134.43845435429682,,,,0.0002125835744664,0.0002372601011302,0.0002125835744664,0.4007085800112691,1.322189820013591,True,8.0,8.0,-3.8126017825408556e-09,0.00021257976186461747,0.0,narrow_1_seed2_n900,log80x64-multimin8,False,,cache_port_conditional,1.5552770140202483
narrow_1,narrow,development,3,180,0.0003361085837241262,1.5132630510051968,,,,,2.4044193724023004,5.0,121.94790130628104,,,10.0,143.267163047868,,,15.0,11.885856110046218,,,,0.0003361194685567,0.0006889352225698,0.0003361194685567,0.4133258850051788,1.5132630510051968,True,8.0,7.0,-1.0884832573796431e-08,0.0003361085837241262,0.0,narrow_1_seed3_n180,log80x64-multimin8,False,,cache_port_conditional,1.772589455009438
narrow_1,narrow,development,3,450,0.00041614953079260886,0.2484701869980199,0.0,1793.0,32.0,28.0,0.39138512120006147,5.0,6.253521919250488,1.2535219192504885,0.2237068996837935,10.0,18.817873001098636,8.817873001098633,0.6322220167686601,15.0,13.586381912231444,1.413618087768555,-0.0989822400089697,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0004161496181041,,,,,,,,-8.731149115336068e-11,0.00041614068322815,8.847564458847046e-09,narrow_1_seed3_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.6701742690056562
narrow_1,narrow,development,3,900,0.0001105864648707211,1.3575161770131672,,,,,0.6589169589749911,5.0,11.268948438079883,,,10.0,4.568790878726766,,,15.0,12.66772559134314,,,,0.0001105864794226,0.0001136801365646,0.0001105864794226,0.4104174000094645,1.3575161770131672,True,8.0,8.0,-1.4551878894041546e-11,0.00011058607196900994,3.92901711165905e-10,narrow_1_seed3_n900,log80x64-multimin8,False,,cache_port_conditional,1.6958349530177657
narrow_1,narrow,development,4,180,0.0014512412017211318,1.5940325949923135,,,,,2.4004232252064286,5.0,105.02531173796852,,,10.0,137.6322482273207,,,15.0,43.64334912863821,,,,0.0014512793859466,0.0018416047096252,0.0014512793859466,0.3818912669958081,1.5940325949923135,True,8.0,8.0,-3.8184225468161637e-08,0.0014512412017211318,0.0,narrow_1_seed4_n180,log80x64-multimin8,False,,cache_port_conditional,1.873854464996839
narrow_1,narrow,development,4,450,0.0007028669933788478,0.1727676930022426,0.0,1291.0,32.0,30.0,2.250632222578021,5.0,104.02839660644533,99.02839660644533,3.035225993730206,10.0,115.40342712402344,105.40342712402344,2.4458489584208154,15.0,14.476434707641602,0.5235652923583984,-0.0355280663101713,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0007028449326753,,,,,,,,2.206070354778683e-08,0.0007028230465948582,4.394678398966789e-08,narrow_1_seed4_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.331625699007418
narrow_1,narrow,development,4,900,0.00024707356351427734,1.1267322650091955,,,,,2.5220655145901807,5.0,129.75824308245657,,,10.0,183.07729973543405,,,15.0,12.733036877390363,,,,0.0002470938197802,0.0005128398770466,0.0002470938197802,0.4182081440085312,1.1267322650091955,True,8.0,7.0,-2.0256265922643027e-08,0.00024707356351427734,0.0,narrow_1_seed4_n900,log80x64-multimin8,False,,cache_port_conditional,1.3394652850111015
narrow_3,narrow,development,0,180,0.1263660043478012,0.2713734100107103,0.0,1935.0,32.0,22.0,0.3224630812611463,10.0,15.516969680786133,5.516969680786133,0.439349150170104,20.0,25.50762367248535,5.507623672485352,0.2432451014769426,60.0,76.61444854736328,16.61444854736328,0.2444411200710249,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1263659447431564,,,,,,,,5.96046448031462e-08,0.12636561691761017,3.8743019104003906e-07,narrow_3_seed0_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.9272673490195305
narrow_3,narrow,development,0,450,0.022133497521281242,0.2365684940014034,0.0,1927.0,32.0,28.0,0.3221092562889343,10.0,17.214111328125,7.214111328125,0.5431443805136486,20.0,21.20024681091309,1.200246810913086,0.0582805500804101,60.0,67.20512390136719,7.205123901367188,0.1134049309324814,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0221335627138614,,,,,,,,-6.5192580157164e-08,0.022133400663733482,9.685754776000977e-08,narrow_3_seed0_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.9700595030153634
narrow_3,narrow,development,0,900,0.008366644382476807,0.3269245209958171,0.0,2235.0,32.0,24.0,0.23112395072209568,10.0,14.628381729125977,4.628381729125977,0.3803785027364376,20.0,18.638694763183597,1.3613052368164062,-0.0704924901826575,60.0,66.5058822631836,6.505882263183594,0.102945836613255,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0083666462451219,,,,,,,,-1.8626450937198058e-09,0.008366644382476807,0.0,narrow_3_seed0_n900,jax-lbfgsb-port,False,,cache_port_conditional,1.754909482988296
narrow_3,narrow,development,1,180,0.13592025637626648,0.3177090789977228,0.0,1989.0,32.0,25.0,0.16691745801157742,10.0,10.017496109008787,0.017496109008789,0.0017480821146543,20.0,16.663076400756836,3.336923599243164,-0.1825369959538938,60.0,75.07858276367188,15.078582763671877,0.2241907729684447,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1359201520681381,,,,,,,,1.0430812838468917e-07,0.13591985404491425,4.023313522338867e-07,narrow_3_seed1_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.7123378689866513
narrow_3,narrow,development,1,450,0.01968288980424404,1.603684654008248,,,,,0.1661212009153072,10.0,9.863832023070334,,,20.0,16.610018594486696,,,60.0,74.71468242403179,,,,0.019682889804244,0.0202688351273536,0.019682889804244,0.4267217610031366,1.603684654008248,True,8.0,8.0,4.163336342344337e-17,0.019682690501213074,1.993030309677124e-07,narrow_3_seed1_n450,log80x64-multimin8,False,,cache_port_conditional,1.882429723002133
narrow_3,narrow,development,1,900,0.005936145316809416,0.3323330410057679,0.0,1627.0,32.0,25.0,0.2595593232503028,10.0,8.713814735412598,1.2861852645874023,-0.1376754260925577,20.0,14.172751426696776,5.827248573303223,-0.3444110660330942,60.0,77.3539047241211,17.353904724121094,0.2540464947655166,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0059361457824707,,,,,,,,-4.656612838382923e-10,0.005936101544648409,4.377216100692749e-08,narrow_3_seed1_n900,jax-lbfgsb-port,False,,cache_port_conditional,1.9737607290007873
narrow_3,narrow,development,2,180,0.08033427596092224,0.1889103239955147,0.0,1145.0,32.0,29.0,0.14211948050615084,10.0,9.748946189880373,0.2510538101196289,-0.0254258969148806,20.0,16.27180290222168,3.72819709777832,-0.2062985470164706,60.0,68.45722961425781,8.457229614257812,0.1318646028431492,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0803342759609222,,,,,,,,4.163336342344337e-17,0.0803341194987297,1.564621925354004e-07,narrow_3_seed2_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.7686281369824428
narrow_3,narrow,development,2,450,0.012643126770853996,1.19658721498854,,,,,0.2758880997143289,10.0,7.960340555818226,,,20.0,13.29656197381362,,,60.0,66.1959607022918,,,,0.012643096037209,0.0127548435702919,0.012643096037209,0.410835208997014,1.19658721498854,True,8.0,8.0,3.073364499700526e-08,0.012642847374081612,2.7939677238464355e-07,narrow_3_seed2_n450,log80x64-multimin8,False,,cache_port_conditional,1.4366715339856455
narrow_3,narrow,development,2,900,0.004911060445010662,0.1993503169942414,0.0,1589.0,32.0,24.0,0.17085818665363692,10.0,9.320987701416016,0.6790122985839844,-0.0703164933648805,20.0,15.429821014404297,4.570178985595703,-0.2594302070903806,60.0,67.9081039428711,7.908103942871094,0.1238108163676179,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0049110478721559,,,,,,,,1.2572854761645769e-08,0.004911042284220457,1.816079020500183e-08,narrow_3_seed2_n900,jax-lbfgsb-port,False,,cache_port_conditional,1.5061734829796478
narrow_3,narrow,development,3,180,0.03870309516787529,1.6730464410065906,,,,,0.4536722085510986,10.0,6.454128066009436,,,20.0,10.8734859888408,,,60.0,75.75363971577177,,,,0.0387030914425849,0.0391032211482524,0.0387030914425849,0.4045876790041802,1.6730464410065906,True,8.0,8.0,3.725290388667535e-09,0.03870309516787529,0.0,narrow_3_seed3_n180,log80x64-multimin8,False,,cache_port_conditional,1.9549957030103542
narrow_3,narrow,development,3,450,0.0022172043099999428,1.4981334610201884,,,,,0.10851081518099513,10.0,9.013073780418903,,,20.0,23.364022652520944,,,60.0,58.876451054661445,,,,0.0022172040771692,0.0024456328246742,0.0022172040771692,0.396225967007922,1.4981334610201884,True,8.0,8.0,2.3283074296678863e-10,0.0022172043099999428,0.0,narrow_3_seed3_n450,log80x64-multimin8,False,,cache_port_conditional,1.82849429603084
narrow_3,narrow,development,3,900,0.0025353445671498775,1.4675776539806975,,,,,0.042295391098356956,10.0,9.686598225975318,,,20.0,20.42441753346416,,,60.0,63.87252748588808,,,,0.0025353131350129,0.0026612537913024,0.0025353131350129,0.4218987429921981,1.4675776539806975,True,8.0,8.0,3.143213697740649e-08,0.0025352926459163427,5.192123353481293e-08,narrow_3_seed3_n900,log80x64-multimin8,False,,cache_port_conditional,1.8008584069903009
narrow_3,narrow,development,4,180,0.08786090463399887,0.3050886570126749,0.0,1947.0,32.0,21.0,0.1773177266683665,10.0,8.520621299743652,1.4793787002563477,-0.1600958323064144,20.0,23.653520584106445,3.653520584106445,0.1677796922123659,60.0,73.3835678100586,13.383567810058594,0.2013554765377708,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0878609344363212,,,,,,,,-2.980232233218416e-08,0.0878608226776123,8.195638656616211e-08,narrow_3_seed4_n180,jax-lbfgsb-port,False,,cache_port_conditional,2.0096594159986125
narrow_3,narrow,development,4,450,0.03358374908566475,0.278429636004148,0.0,1597.0,32.0,23.0,0.11091303902765183,10.0,8.638650894165039,1.361349105834961,-0.1463386688788928,20.0,20.64313125610352,0.6431312561035156,0.0316503636974044,60.0,67.6746826171875,7.6746826171875,0.120367583458438,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0335837230086326,,,,,,,,2.6077032151683444e-08,0.033583711832761765,3.725290298461914e-08,narrow_3_seed4_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.7659165000077337
narrow_3,narrow,development,4,900,0.007816899567842484,0.3662698889966123,0.0,1954.0,32.0,24.0,0.09917565886221519,10.0,9.17885971069336,0.8211402893066406,-0.0856821105983297,20.0,18.42768859863281,1.5723114013671875,-0.0818779248956824,60.0,67.9444808959961,7.944480895996094,0.1243463520593025,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0078169256448745,,,,,,,,-2.6077032016375012e-08,0.007816899567842484,0.0,narrow_3_seed4_n900,jax-lbfgsb-port,False,,cache_port_conditional,2.3159256499784533
ordinary_1,ordinary_asymmetric,development,0,180,0.005223682150244713,1.3885189529828494,,,,,2.0877824528778453,10.0,160.2652560438602,,,30.0,145.3616434248018,,,60.0,10.96133392625934,,,,0.005223877262324,0.0096403351053595,0.005223877262324,0.3817606999946292,1.3885189529828494,True,8.0,8.0,-1.9511207928740032e-07,0.005223682150244713,0.0,ordinary_1_seed0_n180,log80x64-multimin8,False,,cache_port_conditional,1.6944470639864448
ordinary_1,ordinary_asymmetric,development,0,450,0.0007991612073965371,1.5491186129947891,,,,,0.18731476148041395,10.0,12.98657174589866,,,30.0,31.496216771932303,,,60.0,49.81616064165653,,,,0.0007991607417352,0.0010892286663874,0.0007991607417352,0.4713446800014935,1.5491186129947891,True,8.0,8.0,4.65661337072619e-10,0.0007991612073965371,0.0,ordinary_1_seed0_n450,log80x64-multimin8,False,,cache_port_conditional,1.8070687279832782
ordinary_1,ordinary_asymmetric,development,0,900,0.001590248430147767,1.742437074004556,,,,,0.6319026585045541,10.0,7.023190857164356,,,30.0,11.404499383095942,,,60.0,86.94371666479616,,,,0.001590228639543,0.0021850196644663,0.001590228639543,0.4474787170038325,1.742437074004556,True,8.0,8.0,1.9790604767174272e-08,0.0015902216546237469,2.6775524020195007e-08,ordinary_1_seed0_n900,log80x64-multimin8,False,,cache_port_conditional,2.051232751997304
ordinary_1,ordinary_asymmetric,development,1,180,0.008262984454631805,0.2182066599925747,0.0,1899.0,32.0,24.0,0.2832269858556742,10.0,7.218570709228516,2.7814292907714844,-0.3259281223972465,30.0,21.17333221435547,8.826667785644531,-0.348454906239837,60.0,67.24707794189453,7.247077941894531,0.1140290046376915,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0082630356773734,,,,,,,,-5.12227415951777e-08,0.008262984454631805,0.0,ordinary_1_seed1_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.8773349199909717
ordinary_1,ordinary_asymmetric,development,1,450,0.006349277216941118,0.2723890199995367,0.0,1886.0,32.0,25.0,0.2349124494665416,10.0,8.289359092712402,1.7106409072875977,-0.1876124377266287,30.0,21.960285186767575,8.039714813232422,-0.3119617784581759,60.0,71.95884704589844,11.958847045898438,0.1817498245792691,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0063492776826024,,,,,,,,-4.6566128210356883e-10,0.006349248345941305,2.8870999813079834e-08,ordinary_1_seed1_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.7708858020050682
ordinary_1,ordinary_asymmetric,development,1,900,0.0014811098808422685,1.8194009790022392,,,,,0.4251827811973555,10.0,5.69908110923296,,,30.0,20.32024199567503,,,60.0,78.81679571308119,,,,0.0014811133733019,0.0014999978011474,0.0014811133733019,0.4817549670115113,1.8194009790022392,True,8.0,8.0,-3.492459631606118e-09,0.0014811098808422685,0.0,ordinary_1_seed1_n900,log80x64-multimin8,False,,cache_port_conditional,2.0153545930079417
ordinary_1,ordinary_asymmetric,development,2,180,0.0029594756197184324,1.6851878100133035,,,,,1.9838872953320725,10.0,135.69483692911788,,,30.0,132.56056736239904,,,60.0,11.260898944410958,,,,0.0029595773667097,0.0034957597963511,0.0029595773667097,0.3764800780045334,1.6851878100133035,True,8.0,8.0,-1.0174699126763373e-07,0.0029594756197184324,0.0,ordinary_1_seed2_n180,log80x64-multimin8,False,,cache_port_conditional,2.070278233019053
ordinary_1,ordinary_asymmetric,development,2,450,0.004179179202765226,0.2463223759987158,0.0,2238.0,32.0,21.0,0.769734223556036,10.0,7.278684616088867,2.721315383911133,-0.3176349317140581,30.0,8.70815658569336,21.29184341430664,-1.2369372566309742,60.0,87.98661804199219,27.986618041992188,0.3828401729880059,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.004179140087217,,,,,,,,3.9115548226657804e-08,0.004179059527814388,1.19674950838089e-07,ordinary_1_seed2_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.5146123609883944
ordinary_1,ordinary_asymmetric,development,2,900,0.0014936774969100952,1.5154574259941,,,,,0.30659301528674454,10.0,15.69299092301878,,,30.0,35.1650037406576,,,60.0,47.58983282059349,,,,0.0014936773804947,0.0017947907326743,0.0014936773804947,0.3926221610017819,1.5154574259941,True,8.0,8.0,1.1641539511900167e-10,0.0014936774969100952,0.0,ordinary_1_seed2_n900,log80x64-multimin8,False,,cache_port_conditional,1.8686323019937845
ordinary_1,ordinary_asymmetric,development,3,180,0.015077006071805954,1.6158918159926543,,,,,0.4797636747510893,10.0,21.95733236597361,,,30.0,26.55908784408684,,,60.0,47.24987157669957,,,,0.015077156946063,0.0157057363539934,0.015077156946063,0.3812007029919186,1.6158918159926543,True,8.0,7.0,-1.5087425704607416e-07,0.015077006071805954,0.0,ordinary_1_seed3_n180,log80x64-multimin8,False,,cache_port_conditional,1.8816456969943829
ordinary_1,ordinary_asymmetric,development,3,450,0.008344982750713825,1.628763449989492,,,,,0.6363524386975469,10.0,9.950565524009626,,,30.0,10.421398359782833,,,60.0,81.90419763131194,,,,0.0083449985831975,0.0086500504985451,0.0083449985831975,0.4457388739974703,1.628763449989492,True,8.0,8.0,-1.5832483674788067e-08,0.008344919420778751,6.332993507385254e-08,ordinary_1_seed3_n450,log80x64-multimin8,False,,cache_port_conditional,1.890372377980384
ordinary_1,ordinary_asymmetric,development,3,900,0.0006319009698927402,0.3045681630028412,0.0,2327.0,32.0,22.0,1.0170721596750074,10.0,2.774465799331665,7.225534200668335,-1.2821268690724106,30.0,9.485273361206056,20.514726638793945,-1.1514569583208347,60.0,86.47579956054688,26.475799560546875,0.3655200387052135,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0006318886298686,,,,,,,,1.2340024140218044e-08,0.0006319002131931484,7.566995918750763e-10,ordinary_1_seed3_n900,jax-lbfgsb-port,False,,cache_port_conditional,1.9184599780128337
ordinary_1,ordinary_asymmetric,development,4,180,0.011068824678659439,1.3431113099941283,,,,,0.07576968361953361,10.0,8.82076813939401,,,30.0,31.16660802071131,,,60.0,60.291320935244144,,,,0.0110688349232077,0.0114873358979821,0.0110688349232077,0.3964727200072957,1.3431113099941283,True,8.0,8.0,-1.0244548260054942e-08,0.011068824678659439,0.0,ordinary_1_seed4_n180,log80x64-multimin8,False,,cache_port_conditional,1.7136769789940443
