subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,bbz-jax-bads,0.01507758628576994,8.194575945992256,0.0,31527.0,32.0,32.0,0.479599048089525,10.0,21.950899033046724,11.950899033046724,0.7862230039137327,30.0,26.54117230850916,3.4588276914908427,-0.1225001823504572,60.0,47.26747250738617,12.732527492613832,-0.2385221881211621,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0150775844231247,,,,,,,,1.8626452394365778e-09,0.015077006071805954,5.802139639854431e-07
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,bbz-jax-bads,0.008344919420778751,5.771554884995567,0.0,16211.0,32.0,32.0,0.6361429127364662,10.0,9.955042246177516,0.0449577538224854,-0.004505911772424,30.0,10.424810174370794,19.57518982562921,-1.0570088228365195,60.0,81.89057352607699,21.89057352607699,0.3110393246510161,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0083449194207787,,,,,,,,5.204170427930421e-17,0.008344919420778751,0.0
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,bbz-jax-bads,0.0006319068488664925,8.172229636009433,0.0,18913.0,32.0,32.0,1.0167727795209853,10.0,2.7740197714232933,7.225980228576707,-1.2822876437211483,30.0,9.494319998402842,20.50568000159716,-1.1505036567710596,60.0,86.47053428851927,26.470534288519275,0.3654591496200036,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0006319069070741,,,,,,,,-5.8207607462300304e-11,0.0006319002131931484,6.6356733441352844e-09
ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,development,4,180,bbz-jax-bads,0.014955672435462475,8.229415898997104,0.0,30470.0,32.0,32.0,0.7416232991857565,10.0,10.42831302496622,0.4283130249662203,0.0419394203641451,30.0,8.820581788390932,21.179418211609068,-1.224109551416279,60.0,88.35832572811039,28.358325728110387,0.3870558678491444,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0149556724354624,,,,,,,,7.45931094670027e-17,0.011068824678659439,0.0038868477568030357
ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,development,4,450,bbz-jax-bads,0.011220918968319893,7.945386064006016,0.0,15140.0,32.0,32.0,0.6869538902119636,10.0,6.498857435156182,3.5011425648438177,-0.4309587107501709,30.0,10.604459276182611,19.395540723817387,-1.0399227825755395,60.0,88.21430889926326,28.21430889926326,0.3854246200503401,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0112208975479006,,,,,,,,2.142041929248384e-08,0.011220792308449745,1.2665987014770508e-07
ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,development,4,900,bbz-jax-bads,0.02339673414826393,8.981341714010341,0.0,20019.0,32.0,32.0,0.7942638448820628,10.0,8.106302681864937,1.8936973181350627,-0.2099432250132019,30.0,8.21508125694542,21.784918743054583,-1.2952257389320776,60.0,90.71475738352204,30.714757383522027,0.4133754871051527,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0233966298401355,,,,,,,,1.0430812842979198e-07,0.014071932062506676,0.009324802085757256
ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,development,0,180,bbz-jax-bads,0.11413957923650742,8.445092091002152,0.0,16939.0,32.0,32.0,1.5327566991174821,20.0,159.68096633687367,139.68096633687367,2.0774455906997296,50.0,168.8657283054206,118.8657283054206,1.2170808866383942,30.0,9.803433747486457,20.196566252513545,-1.1184646749586291,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.1141398549079895,,,,,,,,-2.7567148208618164e-07,0.01477507222443819,0.09936450701206923
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,bbz-jax-bads,0.04179665073752403,6.126963713002624,0.0,16169.0,32.0,32.0,1.2492127335587742,20.0,23.598339439161062,3.598339439161066,0.1654440732545867,50.0,6.011217158975056,43.98878284102494,-2.118395755093878,30.0,19.94543052907936,10.05456947092064,-0.4081973107227967,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0417967066168785,,,,,,,,-5.587935446998982e-08,0.014818024821579456,0.026978625915944576
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,bbz-jax-bads,0.015527677722275257,8.080967964997399,0.0,18010.0,32.0,32.0,1.4368316580285598,20.0,158.5828954207836,138.5828954207836,2.0705451825469843,50.0,140.08473773118908,90.08473773118908,1.030224503587943,30.0,11.965093177774984,18.03490682222501,-0.9192038728039352,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0155276544392108,,,,,,,,2.3283064457327307e-08,0.001744625042192638,0.01378305268008262
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,bbz-jax-bads,0.021967323496937752,8.26645702800306,0.0,18318.0,32.0,32.0,0.9306002233598087,20.0,82.38499357140077,62.38499357140077,1.415671029924215,50.0,62.46196467688043,12.461964676880427,0.2225348008933516,30.0,14.344404226528942,15.655595773471058,-0.7378374648773577,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0219675227999687,,,,,,,,-1.9930303094689572e-07,0.02196727693080902,4.6566128730773926e-08
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,bbz-jax-bads,0.019170187413692474,8.14572513200983,0.0,22700.0,32.0,32.0,1.0530615397253822,20.0,98.85613690838818,78.85613690838818,1.5979333571743912,50.0,87.11014926686512,37.11014926686512,0.5551503959457292,30.0,15.166932873302564,14.833067126697436,-0.6820797924415131,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0191703699529171,,,,,,,,-1.825392246246338e-07,0.019156252965331078,1.393444836139679e-05
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,bbz-jax-bads,0.00987055990844965,7.393742294007097,0.0,18220.0,32.0,32.0,1.0381566827442785,20.0,64.92296875619961,44.92296875619961,1.1774691975015472,50.0,16.64986099342452,33.350139006575475,-1.0996211377798162,30.0,13.499213938623104,16.500786061376896,-0.7985659246816746,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0098705906420946,,,,,,,,-3.0733644950167727e-08,0.009165061637759209,0.0007054982706904411
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,bbz-jax-bads,0.0660705417394638,6.540895455007558,0.0,17212.0,32.0,32.0,1.5512091682552425,20.0,171.8020603536484,151.8020603536484,2.150610728669586,50.0,153.3781222576443,103.37812225764428,1.120883254413784,30.0,9.438572674085332,20.561427325914668,-1.1563926127156812,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0660719275474548,,,,,,,,-1.3858079910000765e-06,0.032051801681518555,0.03401874005794525
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,bbz-jax-bads,0.03460066765546799,5.564827221009182,0.0,15336.0,32.0,32.0,1.5105476427272995,20.0,163.9374135111985,143.9374135111985,2.103752456501165,50.0,153.9138178549092,103.9138178549092,1.124369816018577,30.0,10.240572754099984,19.759427245900017,-1.07483983059741,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.034601092338562,,,,,,,,-4.246830940107804e-07,0.017034117132425308,0.01756655052304268
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,bbz-jax-bads,0.001785879721865058,7.422854796997853,0.0,17709.0,32.0,32.0,1.5075837499889109,20.0,166.22077740156843,146.22077740156843,2.117584615503572,50.0,147.59785754678884,97.59785754678884,1.0824683913672204,30.0,10.2061796079564,19.7938203920436,-1.0782040009039713,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0017858425853773,,,,,,,,3.7136487757985157e-08,0.0017858571372926235,2.2584572434425354e-08
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,bbz-jax-bads,0.05696353688836098,7.544045436006854,0.0,16918.0,32.0,32.0,1.3618934345767393,20.0,4.015875574490136,15.984124425509863,-1.6054768740922043,50.0,13.418327597268505,36.5816724027315,-1.3154015018240823,30.0,92.02871273756011,62.02871273756013,1.120903241668859,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.056963425129652,,,,,,,,1.117587089746741e-07,0.05004502460360527,0.006918512284755707
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,bbz-jax-bads,0.03561381995677948,8.273105718006263,0.0,26788.0,32.0,32.0,1.221615084448485,20.0,11.230563033893633,8.769436966106367,-0.5770933694715106,50.0,8.983963667358799,41.0160363326412,-1.7165818321499144,30.0,89.60649819912112,59.60649819912112,1.0942304602327144,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0356138199567794,,,,,,,,8.326672684688674e-17,0.02357458509504795,0.01203923486173153
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,bbz-jax-bads,0.020513072609901428,8.339575500998762,0.0,21377.0,32.0,32.0,1.1167495495610815,20.0,56.94730192468431,36.94730192468431,1.0463940390041695,50.0,12.899027988581386,37.10097201141861,-1.354871046621826,30.0,12.19185668763486,17.80814331236514,-0.9004291374100759,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0205130111426115,,,,,,,,6.146728992809103e-08,0.012474342249333858,0.00803873036056757
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,bbz-jax-bads,0.0045914119109511375,8.72334377799416,0.0,17023.0,32.0,32.0,0.40478837350737845,20.0,39.96978811276893,19.96978811276893,0.6923915979985458,50.0,52.89125122184696,2.8912512218469573,0.0562149364288515,30.0,32.98448985653648,2.984489856536477,0.0948400649702813,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0045914202928543,,,,,,,,-8.38190316286569e-09,0.004590559750795364,8.521601557731628e-07
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,bbz-jax-bads,0.006528845056891441,6.9673694989905925,0.0,16855.0,32.0,32.0,0.3937727554903153,20.0,39.38636151781584,19.386361517815843,0.6776873284544875,50.0,53.426494961170064,3.4264949611700644,0.0662837778127065,30.0,28.85389280387417,1.1461071961258256,-0.0389524652673246,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0065288413316011,,,,,,,,3.725290340962639e-09,0.006528816185891628,2.8870999813079834e-08
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,bbz-jax-bads,0.0022050379775464535,8.981622122009867,0.0,16456.0,32.0,32.0,1.7035138556664844,20.0,174.71047070514592,154.71047070514592,2.167397877137112,50.0,171.21553485445477,121.21553485445476,1.230900195135065,30.0,6.185614469593531,23.81438553040647,-1.5789710323945385,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0022050833795219,,,,,,,,-4.5401975446585086e-08,0.0022050379775464535,0.0
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,bbz-jax-bads,0.06349733471870422,6.957861632006825,0.0,20166.0,32.0,32.0,0.32238898793778115,30.0,33.70921163446174,3.709211634461738,0.1165737606138633,10.0,16.241382605501734,6.241382605501734,0.484977373922396,60.0,77.12021555192405,17.120215551924048,0.2510208830960455,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0634972378611564,,,,,,,,9.68575478293987e-08,0.06349733471870422,0.0
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,bbz-jax-bads,0.08554550260305405,7.543343331999495,0.0,19536.0,32.0,32.0,0.8967767580325566,30.0,43.31036783270586,13.310367832705856,0.3671946665485375,10.0,43.04556572673958,33.04556572673958,1.4596741297113427,60.0,40.88443785855489,19.11556214144511,-0.3835950640348369,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.08554557710886,,,,,,,,-7.45058059553605e-08,0.08554480224847794,7.003545761108398e-07
